,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
11568,-1.003026936755325,,,,-0.3147784816094043,
11569,-0.07509868389287774,,,,0.3526666561615399,
11570,-0.5390628103241014,,,,0.058990795542324455,
11571,-0.5390628103241014,,,,-0.5550587312069442,
11572,2.2447219482632406,,,,-0.5016631201852686,
11573,-0.5390628103241014,,,,-0.5550587312069442,
11574,-1.003026936755325,,,,-0.5550587312069442,
11575,0.388865442538346,,,,-0.18128945405521546,
11576,-0.5390628103241014,,,,-0.07449823201186438,
11577,0.388865442538346,,,,-0.5550587312069442,
11578,2.2447219482632406,,,,0.21917762860735104,
11579,1.3167936954007933,,,,-0.4482675091635931,
11580,0.388865442538346,,,,-0.5550587312069442,
11581,-0.5390628103241014,,,,-0.5550587312069442,
11582,-0.5390628103241014,,,,-0.4482675091635931,
11583,-0.5390628103241014,,,,-0.47496531467443087,
11584,-0.5390628103241014,,,,-0.07449823201186438,
11585,0.388865442538346,,,,1.3137876545516993,
11586,0.388865442538346,,,,-0.5550587312069442,
11587,0.388865442538346,,,,-0.5016631201852686,
11588,-0.5390628103241014,,,,-0.5016631201852686,
11589,-0.5390628103241014,,,,-0.5550587312069442,
11590,-1.003026936755325,,,,-0.5550587312069442,
11591,0.388865442538346,,,,0.3526666561615399,
11592,-1.003026936755325,,,,-0.5283609256961064,
11593,0.388865442538346,,,,0.29927104513986436,
11594,-0.5390628103241014,,,,0.058990795542324455,
11595,0.388865442538346,,,,0.4861556837157287,
11596,-0.5390628103241014,,,,-0.3681740926310798,
11597,-0.5390628103241014,,,,-0.47496531467443087,
11598,-0.5390628103241014,,,,-0.5550587312069442,
11599,-0.5390628103241014,,,,-0.5283609256961064,
11600,-0.5390628103241014,,,,-0.2880806760985665,
11601,-0.07509868389287774,,,,-0.5550587312069442,
11602,-0.5390628103241014,,,,2.034628403344319,
11603,-0.5390628103241014,,,,-0.18128945405521546,
11604,0.388865442538346,,,,-0.26138287058772874,
11605,-0.5390628103241014,,,,-0.021102620990188847,
11606,0.388865442538346,,,,-0.10119603752270215,
11607,-0.5390628103241014,,,,-0.3948718981419176,
11608,2.708686074694464,,,,-0.5283609256961064,
11609,0.8528295689695696,,,,-0.5550587312069442,
11610,-0.5390628103241014,,,,0.9400183773999706,
11611,-1.003026936755325,,,,-0.47496531467443087,
11612,-0.07509868389287774,,,,0.8332271553566197,
11613,-1.003026936755325,,,,-0.5016631201852686,
11614,-0.5390628103241014,,,,-0.18128945405521546,
11615,-0.07509868389287774,,,,-0.5283609256961064,
11616,0.388865442538346,,,,3.449612095418721,
11617,-0.5390628103241014,,,,0.4060622671832154,
11618,-0.07509868389287774,,,,-0.42156970365275537,
11619,-0.5390628103241014,,,,-0.42156970365275537,
11620,0.388865442538346,,,,-0.5550587312069442,
11621,-0.5390628103241014,,,,-0.5550587312069442,
11622,-0.5390628103241014,,,,-0.5550587312069442,
11623,-1.003026936755325,,,,-0.1278938430335399,
11624,-0.5390628103241014,,,,0.21917762860735104,
11625,1.780757821832017,,,,-0.5550587312069442,
11626,-0.5390628103241014,,,,-0.5016631201852686,
11627,-0.5390628103241014,,,,0.7798315443349442,
11628,0.388865442538346,,,,-0.234685065076891,
11629,0.388865442538346,,,,-0.3948718981419176,
11630,0.8528295689695696,,,,-0.5550587312069442,
11631,0.8528295689695696,,,,-0.5283609256961064,
11632,-0.07509868389287774,,,,-0.4482675091635931,
11633,1.3167936954007933,,,,-0.5283609256961064,
11634,0.388865442538346,,,,-0.5550587312069442,
11635,-0.07509868389287774,,,,0.459457878204891,
11636,0.388865442538346,,,,-0.3147784816094043,
11637,0.388865442538346,,,,-0.5283609256961064,
11638,-1.003026936755325,,,,-0.5283609256961064,
11639,-0.5390628103241014,,,,-0.47496531467443087,
11640,1.3167936954007933,,,,-0.5016631201852686,
11641,1.3167936954007933,,,,-0.5283609256961064,
11642,0.388865442538346,,,,0.6196447112699176,
11643,0.388865442538346,,,,0.112386406564,
11644,-0.5390628103241014,,,,0.03229299003148669,
11645,-0.07509868389287774,,,,-0.10119603752270215,
11646,0.8528295689695696,,,,-0.5550587312069442,
11647,-0.5390628103241014,,,,-0.47496531467443087,
11648,-0.5390628103241014,,,,-0.5550587312069442,
11649,-0.5390628103241014,,,,3.689892345016261,
11650,0.388865442538346,,,,-0.5550587312069442,
11651,-0.5390628103241014,,,,-0.5550587312069442,
11652,-0.5390628103241014,,,,-0.42156970365275537,
11653,-0.07509868389287774,,,,-0.2079872595660532,
11654,-0.5390628103241014,,,,-0.34147628712024203,
11655,-0.07509868389287774,,,,-0.5550587312069442,
11656,1.3167936954007933,,,,-0.4482675091635931,
11657,0.388865442538346,,,,-0.3948718981419176,
11658,0.388865442538346,,,,1.8744415702792925,
11659,-1.003026936755325,,,,-0.5550587312069442,
11660,-0.5390628103241014,,,,1.6341613206817527,
11661,0.388865442538346,,,,-0.5550587312069442,
11662,-0.5390628103241014,,,,-0.26138287058772874,
11663,1.3167936954007933,,,,0.7264359333132686,
11664,-0.5390628103241014,,,,-0.5283609256961064,
11665,-0.5390628103241014,,,,1.8477437647684547,
11666,0.388865442538346,,,,0.005595184520648921,
11667,-0.07509868389287774,,,,-0.5283609256961064,
11668,-0.5390628103241014,,,,-0.5550587312069442,
11669,-1.003026936755325,,,,-0.5283609256961064,
11670,-0.5390628103241014,,,,-0.47496531467443087,
11671,0.388865442538346,,,,-0.3948718981419176,
11672,-0.07509868389287774,,,,0.1657820175856755,
11673,-0.5390628103241014,,,,3.556403317462072,
11674,-0.5390628103241014,,,,1.2069964325083484,
11675,-0.5390628103241014,,,,0.112386406564,
11676,0.388865442538346,,,,-0.5283609256961064,
11677,-0.5390628103241014,,,,-0.10119603752270215,
11678,1.3167936954007933,,,,0.29927104513986436,
11679,0.388865442538346,,,,2.595282319071912,
11680,0.388865442538346,,,,-0.34147628712024203,
11681,0.8528295689695696,,,,-0.5283609256961064,
11682,-0.5390628103241014,,,,0.5128534892265665,
11683,-0.5390628103241014,,,,0.37936446167237764,
11684,1.3167936954007933,,,,-0.5550587312069442,
11685,-1.003026936755325,,,,-0.5550587312069442,
11686,2.2447219482632406,,,,-0.5550587312069442,
11687,-0.07509868389287774,,,,-0.10119603752270215,
11688,1.3167936954007933,,,,-0.5550587312069442,
11689,0.388865442538346,,,,-0.34147628712024203,
11690,-1.003026936755325,,,,-0.3948718981419176,
11691,-0.5390628103241014,,,,-0.4482675091635931,
11692,0.388865442538346,,,,-0.04780042650102661,
11693,0.8528295689695696,,,,-0.3147784816094043,
11694,-0.5390628103241014,,,,-0.5016631201852686,
11695,-0.5390628103241014,,,,-0.2079872595660532,
11696,0.388865442538346,,,,-0.5016631201852686,
11697,-0.5390628103241014,,,,-0.5550587312069442,
11698,-0.07509868389287774,,,,-0.5550587312069442,
11699,-0.5390628103241014,,,,-0.2880806760985665,
11700,-0.07509868389287774,,,,-0.5283609256961064,
11701,-0.07509868389287774,,,,-0.5550587312069442,
11702,0.388865442538346,,,,0.1657820175856755,
11703,-0.5390628103241014,,,,-0.5016631201852686,
11704,-0.5390628103241014,,,,-0.42156970365275537,
11705,-1.003026936755325,,,,-0.5550587312069442,
11706,1.3167936954007933,,,,1.7676503482359414,
11707,0.388865442538346,,,,-0.5550587312069442,
11708,1.3167936954007933,,,,-0.26138287058772874,
11709,-1.003026936755325,,,,-0.42156970365275537,
11710,0.8528295689695696,,,,0.29927104513986436,
11711,1.3167936954007933,,,,-0.18128945405521546,
11712,-0.5390628103241014,,,,-0.5550587312069442,
11713,-0.5390628103241014,,,,-0.234685065076891,
11714,-0.07509868389287774,,,,0.13908421207483776,
11715,-0.5390628103241014,,,,-0.5550587312069442,
11716,-0.5390628103241014,,,,-0.47496531467443087,
11717,-0.5390628103241014,,,,-0.2079872595660532,
11718,0.388865442538346,,,,-0.04780042650102661,
11719,-0.5390628103241014,,,,-0.47496531467443087,
11720,-0.07509868389287774,,,,-0.42156970365275537,
11721,1.3167936954007933,,,,-0.1278938430335399,
11722,-0.5390628103241014,,,,-0.2880806760985665,
11723,0.388865442538346,,,,-0.5283609256961064,
11724,2.2447219482632406,,,,-0.42156970365275537,
11725,-0.5390628103241014,,,,-0.3147784816094043,
11726,-0.5390628103241014,,,,-0.2880806760985665,
11727,-1.003026936755325,,,,-0.4482675091635931,
11728,0.388865442538346,,,,0.5395512947374043,
11729,1.3167936954007933,,,,1.1002052104649973,
11730,-0.5390628103241014,,,,-0.3948718981419176,
11731,-0.07509868389287774,,,,-0.10119603752270215,
11732,-0.07509868389287774,,,,0.8866227663782952,
11733,0.388865442538346,,,,-0.15459164854437768,
11734,5.95643495971303,,,,1.340485460062537,
11735,0.388865442538346,,,,0.08568860105316223,
11736,-0.5390628103241014,,,,-0.4482675091635931,
11737,1.3167936954007933,,,,0.03229299003148669,
11738,-0.5390628103241014,,,,0.7798315443349442,
11739,-0.5390628103241014,,,,0.112386406564,
11740,2.2447219482632406,,,,-0.15459164854437768,
11741,0.8528295689695696,,,,-0.5550587312069442,
11742,0.388865442538346,,,,1.3137876545516993,
11743,1.780757821832017,,,,-0.10119603752270215,
11744,-1.003026936755325,,,,-0.4482675091635931,
11745,-0.07509868389287774,,,,-0.34147628712024203,
11746,-0.5390628103241014,,,,-0.5550587312069442,
11747,-1.003026936755325,,,,-0.5550587312069442,
11748,-0.5390628103241014,,,,0.7264359333132686,
11749,-1.003026936755325,,,,0.8599249608674574,
11750,0.388865442538346,,,,-0.5283609256961064,
11751,0.388865442538346,,,,-0.5550587312069442,
11752,-0.5390628103241014,,,,-0.5550587312069442,
11753,-0.5390628103241014,,,,-0.42156970365275537,
11754,-0.5390628103241014,,,,-0.5550587312069442,
11755,-0.5390628103241014,,,,-0.3147784816094043,
11756,1.3167936954007933,,,,-0.5550587312069442,
11757,-0.5390628103241014,,,,-0.42156970365275537,
11758,2.708686074694464,,,,-0.04780042650102661,
11759,3.172650201125688,,,,-0.5283609256961064,
11760,-0.5390628103241014,,,,-0.5283609256961064,
11761,0.388865442538346,,,,-0.021102620990188847,
11762,-1.003026936755325,,,,-0.42156970365275537,
11763,-0.07509868389287774,,,,-0.5283609256961064,
11764,-0.5390628103241014,,,,-0.5016631201852686,
11765,-0.5390628103241014,,,,0.3526666561615399,
11766,-0.5390628103241014,,,,0.08568860105316223,
11767,-1.003026936755325,,,,-0.3681740926310798,
11768,1.3167936954007933,,,,-0.5016631201852686,
11769,-1.003026936755325,,,,0.03229299003148669,
11770,-0.5390628103241014,,,,-0.5550587312069442,
11771,-0.5390628103241014,,,,0.08568860105316223,
11772,-1.003026936755325,,,,-0.5283609256961064,
11773,-1.003026936755325,,,,-0.5550587312069442,
11774,-0.07509868389287774,,,,-0.3147784816094043,
11775,-0.5390628103241014,,,,0.112386406564,
11776,-1.003026936755325,,,,-0.3948718981419176,
11777,-0.5390628103241014,,,,1.340485460062537,
11778,0.8528295689695696,,,,-0.15459164854437768,
11779,-0.07509868389287774,,,,-0.5550587312069442,
11780,-0.5390628103241014,,,,6.760139978762604,
11781,0.8528295689695696,,,,-0.5550587312069442,
11782,0.8528295689695696,,,,-0.5550587312069442,
11783,0.388865442538346,,,,-0.5550587312069442,
11784,-0.5390628103241014,,,,-0.5550587312069442,
11785,1.3167936954007933,,,,0.5128534892265665,
11786,-0.07509868389287774,,,,-0.3147784816094043,
11787,-0.07509868389287774,,,,0.112386406564,
11788,-0.07509868389287774,,,,0.1657820175856755,
11789,0.388865442538346,,,,-0.4482675091635931,
11790,-1.003026936755325,,,,-0.5016631201852686,
11791,0.388865442538346,,,,-0.5550587312069442,
11792,0.8528295689695696,,,,-0.2079872595660532,
11793,-0.5390628103241014,,,,-0.47496531467443087,
11794,-1.003026936755325,,,,-0.3948718981419176,
11795,-1.003026936755325,,,,-0.5283609256961064,
11796,-0.5390628103241014,,,,0.9934139884216462,
11797,-1.003026936755325,,,,-0.5550587312069442,
11798,-0.5390628103241014,,,,3.316123067864532,
11799,-0.5390628103241014,,,,-0.34147628712024203,
11800,-0.5390628103241014,,,,-0.47496531467443087,
11801,1.3167936954007933,,,,1.340485460062537,
11802,-0.5390628103241014,,,,1.714254737214266,
11803,0.388865442538346,,,,-0.42156970365275537,
11804,-0.5390628103241014,,,,-0.5550587312069442,
11805,0.388865442538346,,,,-0.5016631201852686,
11806,0.388865442538346,,,,-0.26138287058772874,
11807,0.388865442538346,,,,-0.2079872595660532,
11808,-0.5390628103241014,,,,-0.47496531467443087,
11809,-0.5390628103241014,,,,-0.4482675091635931,
11810,-0.5390628103241014,,,,-0.5283609256961064,
11811,1.3167936954007933,,,,-0.5550587312069442,
11812,-0.5390628103241014,,,,-0.47496531467443087,
11813,0.8528295689695696,,,,-0.26138287058772874,
11814,-1.003026936755325,,,,0.21917762860735104,
11815,-0.5390628103241014,,,,-0.3681740926310798,
11816,-0.5390628103241014,,,,-0.5550587312069442,
11817,-0.5390628103241014,,,,-0.2079872595660532,
11818,2.2447219482632406,,,,-0.5550587312069442,
11819,-0.5390628103241014,,,,-0.5550587312069442,
11820,-0.5390628103241014,,,,-0.3681740926310798,
11821,-0.5390628103241014,,,,-0.26138287058772874,
11822,0.388865442538346,,,,-0.5550587312069442,
11823,-0.07509868389287774,,,,-0.5283609256961064,
11824,-1.003026936755325,,,,1.1802986269975106,
11825,-0.5390628103241014,,,,-0.5283609256961064,
11826,1.3167936954007933,,,,-0.5550587312069442,
11827,-0.5390628103241014,,,,1.2336942380191862,
11828,-0.5390628103241014,,,,-0.3147784816094043,
11829,-0.07509868389287774,,,,0.673040322291593,
11830,-0.07509868389287774,,,,1.9812327923226436,
11831,-0.5390628103241014,,,,-0.3948718981419176,
11832,0.388865442538346,,,,-0.5550587312069442,
11833,1.3167936954007933,,,,-0.5550587312069442,
11834,-0.5390628103241014,,,,0.08568860105316223,
11835,-0.07509868389287774,,,,-0.5550587312069442,
11836,-0.5390628103241014,,,,-0.5283609256961064,
11837,0.388865442538346,,,,-0.5550587312069442,
11838,0.8528295689695696,,,,0.4060622671832154,
11839,-1.003026936755325,,,,-0.1278938430335399,
11840,-0.5390628103241014,,,,-0.10119603752270215,
11841,0.388865442538346,,,,-0.5550587312069442,
11842,-1.003026936755325,,,,-0.5016631201852686,
11843,-0.5390628103241014,,,,-0.47496531467443087,
11844,-0.5390628103241014,,,,-0.234685065076891,
11845,-0.5390628103241014,,,,-0.5283609256961064,
11846,0.388865442538346,,,,-0.5283609256961064,
11847,0.388865442538346,,,,0.5929469057590798,
11848,-0.07509868389287774,,,,-0.5283609256961064,
11849,-0.5390628103241014,,,,0.4060622671832154,
11850,-0.5390628103241014,,,,1.9545349868118058,
11851,2.2447219482632406,,,,-0.42156970365275537,
11852,-0.5390628103241014,,,,-0.5550587312069442,
11853,-0.5390628103241014,,,,6.546557534675902,
11854,-0.5390628103241014,,,,-0.5283609256961064,
11855,-0.5390628103241014,,,,-0.5283609256961064,
11856,-0.07509868389287774,,,,-0.234685065076891,
11857,1.3167936954007933,,,,-0.5550587312069442,
11858,0.388865442538346,,,,-0.3948718981419176,
11859,-0.5390628103241014,,,,3.3695186788862075,
11860,0.388865442538346,,,,-0.42156970365275537,
11861,-0.5390628103241014,,,,-0.3681740926310798,
11862,-0.5390628103241014,,,,2.274908652941859,
11863,-0.5390628103241014,,,,1.8744415702792925,
11864,1.780757821832017,,,,-0.47496531467443087,
11865,-0.5390628103241014,,,,-0.5550587312069442,
11866,1.3167936954007933,,,,-0.26138287058772874,
11867,-0.5390628103241014,,,,0.058990795542324455,
11868,-0.5390628103241014,,,,-0.4482675091635931,
11869,-0.5390628103241014,,,,-0.5283609256961064,
11870,0.388865442538346,,,,0.4861556837157287,
11871,1.780757821832017,,,,1.9011393757901303,
11872,-0.5390628103241014,,,,-0.5283609256961064,
11873,0.8528295689695696,,,,-0.15459164854437768,
11874,-0.5390628103241014,,,,-0.5283609256961064,
11875,1.3167936954007933,,,,-0.5550587312069442,
11876,-0.5390628103241014,,,,-0.5550587312069442,
11877,-0.5390628103241014,,,,-0.2880806760985665,
11878,-0.5390628103241014,,,,-0.34147628712024203,
11879,0.388865442538346,,,,-0.2079872595660532,
11880,1.3167936954007933,,,,-0.47496531467443087,
11881,-0.5390628103241014,,,,-0.5283609256961064,
11882,0.8528295689695696,,,,-0.47496531467443087,
11883,0.8528295689695696,,,,-0.2079872595660532,
11884,-0.5390628103241014,,,,-0.34147628712024203,
11885,-0.5390628103241014,,,,4.490826510341394,
11886,0.388865442538346,,,,-0.5283609256961064,
11887,-0.5390628103241014,,,,0.913320571889133,
11888,-0.5390628103241014,,,,2.0079305978334814,
11889,0.388865442538346,,,,-0.2079872595660532,
11890,-0.5390628103241014,,,,-0.3681740926310798,
11891,0.8528295689695696,,,,-0.3681740926310798,
11892,0.388865442538346,,,,-0.5550587312069442,
11893,-0.5390628103241014,,,,-0.5550587312069442,
11894,0.8528295689695696,,,,-0.47496531467443087,
11895,0.388865442538346,,,,0.2725732396290266,
11896,0.8528295689695696,,,,-0.5283609256961064,
11897,-0.5390628103241014,,,,-0.2880806760985665,
11898,-0.5390628103241014,,,,-0.4482675091635931,
11899,1.3167936954007933,,,,-0.5550587312069442,
11900,-0.5390628103241014,,,,-0.5016631201852686,
11901,-1.003026936755325,,,,-0.47496531467443087,
11902,-0.5390628103241014,,,,-0.3147784816094043,
11903,-0.5390628103241014,,,,3.236029651332019,
11904,0.388865442538346,,,,1.473974487616726,
11905,-0.5390628103241014,,,,3.0224472072453166,
11906,1.3167936954007933,,,,-0.5550587312069442,
11907,2.2447219482632406,,,,-0.26138287058772874,
11908,2.2447219482632406,,,,0.08568860105316223,
11909,0.388865442538346,,,,1.5273700986384016,
11910,-0.5390628103241014,,,,0.9934139884216462,
11911,0.388865442538346,,,,-0.5283609256961064,
11912,-0.07509868389287774,,,,2.728771346626101,
11913,2.708686074694464,,,,-0.5550587312069442,
11914,0.388865442538346,,,,-0.5550587312069442,
11915,-0.5390628103241014,,,,-0.2079872595660532,
11916,-0.5390628103241014,,,,-0.5016631201852686,
11917,-0.5390628103241014,,,,-0.3948718981419176,
11918,-0.07509868389287774,,,,-0.4482675091635931,
11919,-0.5390628103241014,,,,-0.42156970365275537,
11920,0.388865442538346,,,,0.08568860105316223,
11921,0.388865442538346,,,,-0.07449823201186438,
11922,-0.5390628103241014,,,,4.117057233189666,
11923,0.388865442538346,,,,-0.5283609256961064,
11924,1.3167936954007933,,,,-0.5550587312069442,
11925,-0.5390628103241014,,,,-0.47496531467443087,
11926,0.388865442538346,,,,-0.5550587312069442,
11927,-0.5390628103241014,,,,-0.34147628712024203,
11928,-0.5390628103241014,,,,0.03229299003148669,
11929,-0.5390628103241014,,,,-0.5016631201852686,
11930,-0.07509868389287774,,,,0.5929469057590798,
11931,-0.07509868389287774,,,,0.29927104513986436,
11932,0.388865442538346,,,,-0.5016631201852686,
11933,-1.003026936755325,,,,1.7409525427251036,
11934,0.388865442538346,,,,-0.5550587312069442,
11935,-0.5390628103241014,,,,-0.3681740926310798,
11936,0.388865442538346,,,,-0.3681740926310798,
11937,-0.07509868389287774,,,,0.7798315443349442,
11938,-0.07509868389287774,,,,-0.34147628712024203,
11939,-0.5390628103241014,,,,-0.5283609256961064,
11940,-1.003026936755325,,,,-0.5550587312069442,
11941,-1.003026936755325,,,,2.248210847431021,
11942,0.388865442538346,,,,-0.42156970365275537,
11943,-0.5390628103241014,,,,-0.5016631201852686,
11944,-0.5390628103241014,,,,-0.021102620990188847,
11945,-1.003026936755325,,,,0.8866227663782952,
11946,-0.5390628103241014,,,,-0.5550587312069442,
11947,-0.5390628103241014,,,,-0.5550587312069442,
11948,-0.07509868389287774,,,,-0.5283609256961064,
11949,-0.07509868389287774,,,,-0.5550587312069442,
11950,-1.003026936755325,,,,0.4861556837157287,
11951,1.3167936954007933,,,,-0.3147784816094043,
11952,2.2447219482632406,,,,0.6463425167807554,
11953,0.388865442538346,,,,-0.5283609256961064,
11954,0.388865442538346,,,,0.5128534892265665,
11955,0.388865442538346,,,,-0.1278938430335399,
11956,-0.07509868389287774,,,,0.21917762860735104,
11957,-1.003026936755325,,,,-0.5016631201852686,
11958,-1.003026936755325,,,,-0.47496531467443087,
11959,-0.5390628103241014,,,,3.236029651332019,
11960,0.388865442538346,,,,-0.5550587312069442,
11961,0.388865442538346,,,,0.03229299003148669,
11962,-0.07509868389287774,,,,-0.3948718981419176,
11963,-1.003026936755325,,,,0.4060622671832154,
11964,2.2447219482632406,,,,-0.5550587312069442,
11965,-0.07509868389287774,,,,-0.18128945405521546,
11966,0.388865442538346,,,,2.7554691521369388,
11967,-0.07509868389287774,,,,0.058990795542324455,
11968,-0.07509868389287774,,,,-0.3681740926310798,
11969,-0.07509868389287774,,,,1.126903015975835,
11970,-1.003026936755325,,,,-0.07449823201186438,
11971,-0.5390628103241014,,,,-0.5283609256961064,
11972,-0.07509868389287774,,,,0.058990795542324455,
11973,-0.5390628103241014,,,,-0.5016631201852686,
11974,3.172650201125688,,,,0.29927104513986436,
11975,0.388865442538346,,,,2.969051596223641,
11976,-0.5390628103241014,,,,-0.5550587312069442,
11977,-0.07509868389287774,,,,-0.5550587312069442,
11978,-0.5390628103241014,,,,0.459457878204891,
11979,-0.07509868389287774,,,,-0.3147784816094043,
11980,-1.003026936755325,,,,-0.5016631201852686,
11981,2.2447219482632406,,,,-0.4482675091635931,
11982,-0.5390628103241014,,,,-0.5550587312069442,
11983,-1.003026936755325,,,,-0.2880806760985665,
11984,-1.003026936755325,,,,-0.5283609256961064,
11985,1.3167936954007933,,,,-0.5550587312069442,
11986,-1.003026936755325,,,,-0.5550587312069442,
11987,-0.5390628103241014,,,,-0.5283609256961064,
11988,-0.5390628103241014,,,,-0.5016631201852686,
11989,-0.5390628103241014,,,,-0.15459164854437768,
11990,0.388865442538346,,,,-0.2079872595660532,
11991,-0.5390628103241014,,,,-0.5283609256961064,
11992,-0.5390628103241014,,,,-0.47496531467443087,
11993,-0.5390628103241014,,,,-0.5550587312069442,
11994,-0.5390628103241014,,,,-0.5283609256961064,
11995,-1.003026936755325,,,,-0.5550587312069442,
11996,0.8528295689695696,,,,0.2725732396290266,
11997,-1.003026936755325,,,,1.2870898490408615,
11998,0.388865442538346,,,,-0.42156970365275537,
11999,-0.5390628103241014,,,,-0.26138287058772874,
12000,1.3167936954007933,,,,0.112386406564,
12001,0.388865442538346,,,,-0.234685065076891,
12002,0.388865442538346,,,,-0.34147628712024203,
12003,-1.003026936755325,,,,-0.47496531467443087,
12004,-0.5390628103241014,,,,0.806529349845782,
12005,1.3167936954007933,,,,-0.234685065076891,
12006,-0.5390628103241014,,,,-0.5283609256961064,
12007,0.8528295689695696,,,,-0.3681740926310798,
12008,-0.5390628103241014,,,,-0.5550587312069442,
12009,-0.5390628103241014,,,,-0.2079872595660532,
12010,-0.5390628103241014,,,,-0.5016631201852686,
12011,0.388865442538346,,,,0.29927104513986436,
12012,-1.003026936755325,,,,-0.5550587312069442,
12013,-0.5390628103241014,,,,-0.5550587312069442,
12014,-0.5390628103241014,,,,-0.5550587312069442,
12015,-0.5390628103241014,,,,0.6196447112699176,
12016,-1.003026936755325,,,,0.13908421207483776,
12017,0.388865442538346,,,,-0.47496531467443087,
12018,-0.5390628103241014,,,,-0.234685065076891,
12019,0.388865442538346,,,,-0.2880806760985665,
12020,-0.07509868389287774,,,,4.464128704830556,
12021,0.8528295689695696,,,,-0.5016631201852686,
12022,1.3167936954007933,,,,-0.4482675091635931,
12023,-0.5390628103241014,,,,2.5685845135610745,
12024,0.388865442538346,,,,-0.47496531467443087,
12025,0.388865442538346,,,,-0.3948718981419176,
12026,0.388865442538346,,,,-0.42156970365275537,
12027,0.388865442538346,,,,-0.3948718981419176,
12028,-1.003026936755325,,,,1.1802986269975106,
12029,-0.5390628103241014,,,,-0.42156970365275537,
12030,0.388865442538346,,,,-0.5550587312069442,
12031,3.172650201125688,,,,-0.47496531467443087,
12032,-0.5390628103241014,,,,-0.5550587312069442,
12033,1.3167936954007933,,,,0.32596885065070214,
12034,-0.07509868389287774,,,,0.2725732396290266,
12035,0.8528295689695696,,,,-0.5016631201852686,
12036,0.8528295689695696,,,,0.21917762860735104,
12037,-0.5390628103241014,,,,0.03229299003148669,
12038,-0.07509868389287774,,,,-0.34147628712024203,
12039,1.3167936954007933,,,,-0.5550587312069442,
12040,-0.07509868389287774,,,,-0.5283609256961064,
12041,1.3167936954007933,,,,0.806529349845782,
12042,-1.003026936755325,,,,-0.47496531467443087,
12043,-0.07509868389287774,,,,-0.42156970365275537,
12044,5.95643495971303,,,,0.9934139884216462,
12045,0.388865442538346,,,,1.2603920435300238,
12046,1.3167936954007933,,,,0.8332271553566197,
12047,-0.5390628103241014,,,,-0.5016631201852686,
12048,0.388865442538346,,,,1.714254737214266,
12049,0.388865442538346,,,,-0.42156970365275537,
12050,-0.07509868389287774,,,,-0.5550587312069442,
12051,-0.07509868389287774,,,,-0.021102620990188847,
12052,1.780757821832017,,,,-0.18128945405521546,
12053,-0.5390628103241014,,,,-0.5550587312069442,
12054,-0.5390628103241014,,,,0.806529349845782,
12055,-1.003026936755325,,,,-0.5550587312069442,
12056,-0.5390628103241014,,,,0.8866227663782952,
12057,-0.5390628103241014,,,,-0.5016631201852686,
12058,-0.5390628103241014,,,,3.4229142899078835,
12059,1.3167936954007933,,,,-0.34147628712024203,
12060,0.8528295689695696,,,,-0.4482675091635931,
12061,1.3167936954007933,,,,-0.3948718981419176,
12062,-0.5390628103241014,,,,-0.5550587312069442,
12063,0.388865442538346,,,,0.2725732396290266,
12064,-1.003026936755325,,,,-0.5283609256961064,
12065,2.2447219482632406,,,,-0.234685065076891,
12066,-0.5390628103241014,,,,-0.5550587312069442,
12067,1.3167936954007933,,,,1.5006722931275638,
12068,-1.003026936755325,,,,-0.5550587312069442,
12069,0.388865442538346,,,,-0.5283609256961064,
12070,-0.5390628103241014,,,,1.2870898490408615,
12071,-0.5390628103241014,,,,-0.3948718981419176,
12072,-0.5390628103241014,,,,-0.47496531467443087,
12073,-1.003026936755325,,,,2.702073541115263,
12074,-0.07509868389287774,,,,-0.5550587312069442,
12075,-0.5390628103241014,,,,-0.47496531467443087,
12076,0.388865442538346,,,,-0.2079872595660532,
12077,0.388865442538346,,,,0.13908421207483776,
12078,-0.5390628103241014,,,,-0.5550587312069442,
12079,5.95643495971303,,,,2.8889581796911274,
12080,-1.003026936755325,,,,-0.5283609256961064,
12081,3.6366143275569116,,,,-0.5550587312069442,
12082,-0.5390628103241014,,,,4.731106759938934,
12083,2.2447219482632406,,,,0.2725732396290266,
12084,-0.07509868389287774,,,,0.112386406564,
12085,0.388865442538346,,,,-0.5550587312069442,
12086,0.388865442538346,,,,-0.5016631201852686,
12087,-0.5390628103241014,,,,1.1536008214866729,
12088,-0.5390628103241014,,,,-0.5550587312069442,
12089,-0.5390628103241014,,,,-0.5550587312069442,
12090,-0.5390628103241014,,,,-0.5283609256961064,
12091,0.388865442538346,,,,0.03229299003148669,
12092,0.388865442538346,,,,0.5929469057590798,
12093,-1.003026936755325,,,,-0.5550587312069442,
12094,1.780757821832017,,,,-0.5283609256961064,
12095,0.388865442538346,,,,0.03229299003148669,
12096,-0.5390628103241014,,,,-0.234685065076891,
12097,-1.003026936755325,,,,0.1924798230965133,
12098,0.388865442538346,,,,-0.5283609256961064,
12099,-0.07509868389287774,,,,-0.42156970365275537,
12100,0.8528295689695696,,,,0.459457878204891,
12101,0.388865442538346,,,,0.058990795542324455,
12102,0.388865442538346,,,,0.112386406564,
12103,4.100578453988136,,,,-0.47496531467443087,
12104,1.3167936954007933,,,,-0.5550587312069442,
12105,-0.5390628103241014,,,,0.673040322291593,
12106,-0.5390628103241014,,,,-0.5283609256961064,
