,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
5029,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.3395238792911583,-0.04802239666794655
5030,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5973514499550221,-0.6314550540370563
5031,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,-0.3397387253525014
5032,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
5033,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.38955209635888577
5034,1.2963186712089363,1.4891174488602883,0.9041360452659261,1.7907758539411744,-0.12891378533193193,0.5354102607011632
5035,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5036,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.2627531180813863,0.24369393201660833
5037,5.507662316660648,1.4891174488602883,3.303348359225763,6.565405269378523,-0.21814000716490148,0.6812684250434407
5038,1.2963186712089363,-0.37957133196334325,2.1037422022458445,1.7907758539411744,0.9418008766637028,0.6812684250434407
5039,1.7642457429257932,1.4891174488602883,-0.29547011171399246,1.7907758539411744,3.9085727526099405,-0.9231713827216111
5040,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.01738100804071997,-0.04802239666794655
5041,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
5042,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.5750448944967798,0.827126589385718
5043,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.10660722987368954,0.5354102607011632
5044,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,1.3656254303703084,0.6812684250434407
5045,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.9641074321219453,0.38955209635888577
5046,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5047,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,0.22799110199994632,0.09783576767433089
5048,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5527383390385373,0.5354102607011632
5049,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
5050,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.38955209635888577
5051,-0.10746254394163401,1.4891174488602883,-0.29547011171399246,0.199232715462058,-0.5973514499550221,0.827126589385718
5052,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5053,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
5054,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
5055,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
5056,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
5057,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,-0.6314550540370563
5058,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.24369393201660833
5059,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,2.4140335369077004,0.09783576767433089
5060,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5061,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,-1.5066040400907208
5062,1.2963186712089363,4.292150620095735,2.1037422022458445,0.9950042847016161,-0.5750448944967798,0.38955209635888577
5063,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.24369393201660833
5064,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.38955209635888577
5065,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.6314550540370563
5066,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5402828784153398,-0.3397387253525014
5067,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
5068,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
5069,2.23217281464265,1.4891174488602883,0.9041360452659261,1.7907758539411744,-0.530431783580295,0.827126589385718
5070,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,0.09783576767433089
5071,-0.10746254394163401,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.4858186726638102,0.24369393201660833
5072,0.8283915994920796,-0.37957133196334325,-1.495076268693911,0.9950042847016161,2.057128649575822,-1.214887711406166
5073,1.2963186712089363,-0.37957133196334325,2.1037422022458445,1.7907758539411744,1.3210123194538235,0.09783576767433089
5074,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5973514499550221,0.827126589385718
5075,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5527383390385373,0.5354102607011632
5076,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5750448944967798,-0.04802239666794655
5077,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,3.752426864402244,0.24369393201660833
5078,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,-0.19388056101022397
5079,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.38955209635888577
5080,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5527383390385373,0.827126589385718
5081,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.13876488016697677,-0.04802239666794655
5082,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5081252281220525,0.5354102607011632
5083,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,0.24369393201660833
5084,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.2502976574581887,-0.19388056101022397
5085,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,1.231786097620854,-0.4855968896947788
5086,2.23217281464265,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.17352689624841672,-0.04802239666794655
5087,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,-0.9231713827216111
5088,5.975589388377505,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,-0.4855968896947788
5089,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,1.2763992085373388,-0.4855968896947788
5090,2.23217281464265,2.423461839272104,2.1037422022458445,0.9950042847016161,0.0049255474175224235,-0.19388056101022397
5091,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.3965924508308406,0.09783576767433089
5092,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.22799110199994632,-0.19388056101022397
5093,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3296727844561134,0.5354102607011632
5094,2.23217281464265,-0.37957133196334325,2.1037422022458445,1.7907758539411744,-0.08430067441544714,0.5354102607011632
5095,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.3397387253525014
5096,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-0.6314550540370563
5097,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,-2.090036697459831
5098,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.827126589385718
5099,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.38955209635888577
5100,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.6812684250434407
5101,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5102,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.2726042129164311,-1.6524622044329982
5103,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6196580054132645,0.09783576767433089
5104,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
5105,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
5106,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,0.2502976574581887,-0.7773132183793336
5107,0.3604645277752228,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.6865776717879917,0.827126589385718
5108,2.23217281464265,-0.37957133196334325,0.9041360452659261,3.3823189924202905,0.4064435456658855,0.5354102607011632
5109,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.2627531180813863,0.09783576767433089
5110,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5111,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,-0.7773132183793336
5112,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.42875010112412787,0.24369393201660833
5113,1.7642457429257932,-0.37957133196334325,0.9041360452659261,0.9950042847016161,1.298705763995581,0.09783576767433089
5114,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,3.819346530776971,-0.19388056101022397
5115,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.827126589385718
5116,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,0.827126589385718
5117,0.8283915994920796,0.5547730584484726,2.1037422022458445,0.9950042847016161,-0.7088842272462341,0.827126589385718
5118,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5119,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,-0.4855968896947788
5120,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.03968756349896236,0.24369393201660833
5121,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5122,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
5123,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-2.5276111904866627
5124,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5125,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6196580054132645,0.827126589385718
5126,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,2.793244979697821,0.24369393201660833
5127,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.4858186726638102,-0.04802239666794655
5128,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
5129,5.975589388377505,4.292150620095735,6.902166830165519,8.156948407857639,-0.5081252281220525,-0.04802239666794655
5130,5.975589388377505,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.5354102607011632
5131,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,0.11645832470873438,0.5354102607011632
5132,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.6964287666230365,0.38955209635888577
5133,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.827126589385718
5134,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,-0.6314550540370563
5135,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,-1.3607458757484434
5136,4.103881101510077,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.3519793399143558,-0.9231713827216111
5137,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6419645608715069,-1.3607458757484434
5138,2.23217281464265,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.4858186726638102,-0.04802239666794655
5139,1.2963186712089363,2.423461839272104,2.1037422022458445,3.3823189924202905,-0.5973514499550221,0.38955209635888577
5140,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.827126589385718
5141,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
5142,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
5143,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3965924508308406,-2.090036697459831
5144,0.8283915994920796,0.5547730584484726,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
5145,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,1.7907758539411744,-0.21814000716490148,0.5354102607011632
5146,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.4586466478241853,-0.4855968896947788
5147,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5148,2.23217281464265,-0.37957133196334325,3.303348359225763,1.7907758539411744,-0.15122034079017432,0.38955209635888577
5149,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,-0.3397387253525014
5150,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,0.24369393201660833
5151,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
5152,2.23217281464265,3.35780622968392,2.1037422022458445,3.3823189924202905,-0.6419645608715069,0.827126589385718
5153,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
5154,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.6964287666230365,0.5354102607011632
5155,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,6.094615187517695,-0.04802239666794655
5156,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.01738100804071997,0.6812684250434407
5157,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.6295091002483094,0.6812684250434407
5158,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3519793399143558,0.24369393201660833
5159,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5160,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.45105665658237026,-0.04802239666794655
5161,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.4858186726638102,0.24369393201660833
5162,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
5163,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.827126589385718
5164,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,3.596280976194547,-0.7773132183793336
5165,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3172173238329159,-0.9231713827216111
5166,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.3519793399143558,0.09783576767433089
5167,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,-2.090036697459831
5168,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.9716974233637603,0.38955209635888577
5169,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.827126589385718
5170,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.827126589385718
5171,0.8283915994920796,-0.37957133196334325,2.1037422022458445,0.9950042847016161,3.975492418984668,0.09783576767433089
5172,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.4635121172055678,-0.4855968896947788
5173,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,0.5354102607011632
5174,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
5175,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.10660722987368954,0.5354102607011632
5176,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4635121172055678,-0.3397387253525014
5177,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,3.2839891997791537,-0.19388056101022397
5178,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,0.5354102607011632
5179,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.07184521379224959,0.6812684250434407
5180,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,-0.3397387253525014
5181,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.4325450967450353,-0.19388056101022397
5182,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.06199411895720475,0.38955209635888577
5183,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-2.090036697459831
5184,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.09783576767433089
5185,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,3.462441643445093,0.09783576767433089
5186,1.2963186712089363,1.4891174488602883,-0.29547011171399246,0.9950042847016161,1.1871729867043692,0.09783576767433089
5187,4.571808173226934,2.423461839272104,3.303348359225763,5.769633700138965,0.6964287666230365,-0.19388056101022397
5188,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-3.986192833909437
5189,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,-0.4855968896947788
5190,-0.5753896156584908,0.5547730584484726,-1.495076268693911,-0.5965388537775002,2.659405646948367,0.38955209635888577
5191,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.3395238792911583,0.09783576767433089
5192,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.2627531180813863,-0.19388056101022397
5193,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5194,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,0.6812684250434407
5195,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.24369393201660833
5196,0.3604645277752228,3.35780622968392,-0.29547011171399246,0.199232715462058,-0.12891378533193193,-0.9231713827216111
5197,1.2963186712089363,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.4635121172055678,0.5354102607011632
5198,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.6812684250434407
5199,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.2850596735396287,-1.3607458757484434
5200,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.5354102607011632
5201,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,-0.04802239666794655
5202,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.6518156557065518,0.38955209635888577
5203,2.23217281464265,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.4412055617473254,-0.4855968896947788
5204,2.23217281464265,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.6196580054132645,0.827126589385718
5205,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.9716974233637603,0.24369393201660833
5206,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.0979467648713996,0.38955209635888577
5207,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
5208,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
5209,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5210,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,0.199232715462058,-0.03968756349896236,-0.19388056101022397
5211,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
5212,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.7856549884560061,0.38955209635888577
5213,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.827126589385718
5214,-1.0433166873753477,3.35780622968392,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-0.04802239666794655
5215,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6419645608715069,0.827126589385718
5216,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.17352689624841672,0.09783576767433089
5217,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,0.38955209635888577
5218,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.120253320329642,-0.19388056101022397
5219,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.01738100804071997,0.6812684250434407
5220,-1.0433166873753477,-0.37957133196334325,2.1037422022458445,-0.5965388537775002,-0.6419645608715069,-1.3607458757484434
5221,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.38955209635888577
5222,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3742858953725982,0.5354102607011632
5223,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,-1.0690295470638886
5224,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.47336321204061266,0.5354102607011632
5225,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,-0.04802239666794655
5226,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6196580054132645,0.09783576767433089
5227,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.9950042847016161,0.9641074321219453,-0.19388056101022397
5228,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5229,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.7773132183793336
5230,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,0.607202544790067,0.6812684250434407
5231,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.4064435456658855,0.09783576767433089
5232,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,-0.3397387253525014
5233,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,-0.19388056101022397
5234,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.9232893168263678,-1.3607458757484434
5235,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
5236,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.827126589385718
5237,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,-0.9231713827216111
5238,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,-0.7773132183793336
5239,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.5973514499550221,0.38955209635888577
5240,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.4064435456658855,-0.6314550540370563
5241,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,-0.4855968896947788
5242,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,0.5354102607011632
5243,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4412055617473254,0.5354102607011632
5244,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.01738100804071997,0.09783576767433089
5245,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5246,0.3604645277752228,2.423461839272104,0.9041360452659261,0.199232715462058,-0.5081252281220525,0.24369393201660833
5247,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
5248,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.38955209635888577
5249,1.2963186712089363,3.35780622968392,2.1037422022458445,0.9950042847016161,-0.5081252281220525,0.24369393201660833
5250,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.09783576767433089
5251,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,1.811756539535156,-0.19388056101022397
5252,4.571808173226934,2.423461839272104,2.1037422022458445,3.3823189924202905,-0.6196580054132645,0.827126589385718
5253,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.410238541286793,-0.04802239666794655
5254,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,0.5354102607011632
5255,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.3519793399143558,0.5354102607011632
5256,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
5257,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
5258,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5750448944967798,-0.19388056101022397
5259,-0.5753896156584908,2.423461839272104,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
5260,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,0.827126589385718
