,y_pred
4758,95.79073859471688
4759,122.19018651904315
4760,93.66751157565714
4761,80.07721412835123
4762,83.2257106946278
4763,131.93581544952465
4764,161.3124864479585
4765,129.18831177433444
4766,239.8798747180723
4767,228.66122633314794
4768,179.49841915059267
4769,75.4177587796121
4770,159.16012699416754
4771,209.55553021104677
4772,109.70760695580213
4773,133.95968880011634
4774,151.17733354146287
4775,104.7467511526028
4776,111.84753503187096
4777,253.46416078165237
4778,192.76124989605796
4779,113.46083161742715
4780,238.9261020363676
4781,344.9786009557812
4782,105.29008370012457
4783,113.46083161742715
4784,104.00926727476806
4785,94.95334145937272
4786,341.61009211664043
4787,130.39135241573842
4788,102.64959038092348
4789,184.03189499444193
4790,85.44373537553243
4791,140.3811326800364
4792,104.8677171991336
4793,99.04339801320967
4794,113.27103201912641
4795,113.36593181827678
4796,105.92831604679668
4797,220.60360358482436
4798,108.35294352031661
4799,128.4579249949794
4800,82.37161250227452
4801,48.056593866765354
4802,60.055152790190675
4803,131.8073293463254
4804,105.29008370012457
4805,102.0801915860213
4806,179.18187515353148
4807,102.55469058177312
4808,195.217721969188
4809,107.93057701932565
4810,237.21909350372044
4811,63.705402451658856
4812,134.35107773267328
4813,70.8366043103197
4814,207.80021478993848
4815,129.55395528039423
4816,74.70142982810417
4817,83.13081089547742
4818,81.12111191900523
4819,99.19043030712088
4820,96.57165150328797
4821,64.8651506931791
4822,131.84682489679466
4823,155.93670214771143
4824,132.1256150478254
4825,154.52246821352185
4826,67.0999785683983
4827,51.46129903752842
4828,56.832069879416395
4829,105.29008370012457
4830,142.60593363853746
4831,211.57449224058485
4832,83.7162777779271
4833,78.80074943500699
4834,103.1240893766753
4835,161.06564303384332
4836,85.82333457213389
4837,105.83341624764631
4838,72.6135321094907
4839,193.60825098993152
4840,113.46083161742715
4841,106.95551278044158
4842,109.89740655410284
4843,100.30316164954482
4844,119.81769154028407
4845,134.4351857212349
4846,105.10028410182383
4847,131.62964030486347
4848,123.72963609447032
4849,276.9824688383775
4850,159.28426136535455
4851,349.0893738378793
4852,259.88678806892847
4853,82.84611149802633
4854,235.123777865744
4855,60.272308625236676
4856,110.86320773992102
4857,140.0964332825853
4858,325.38706017495997
4859,323.18265027913344
4860,79.47248603300277
4861,65.17591633801061
4862,180.86334356451079
4863,94.19414306616981
4864,66.21981412866461
4865,101.4847265437387
4866,74.84835998470992
4867,66.33151712212954
4868,167.88172751566037
4869,140.33913026951748
4870,93.58699042523718
4871,138.4058049860639
4872,102.83938997922421
4873,93.20237777027666
4874,126.3152515524431
4875,108.56880936599777
4876,207.95903681980514
4877,271.5688285547945
4878,109.44897380573146
4879,290.6395161973327
4880,113.36593181827678
4881,111.46793583526951
4882,105.29008370012457
4883,116.19960729930933
4884,84.87786439594124
4885,103.81445421810827
4886,84.3746671255593
4887,99.60353375504597
4888,233.1492227077288
4889,360.96983533334526
4890,99.21214482248905
4891,98.68049987361732
4892,787.2410394323957
4893,157.73826957404546
4894,128.6645277875947
4895,173.8361736638755
4896,115.0204669506996
4897,104.99459249208473
4898,168.54602610971293
4899,181.9855422346115
4900,111.94243483102133
4901,108.99869147895389
4902,147.81032790034317
4903,102.7503994264942
4904,125.56381198406672
4905,75.48659233138203
4906,156.19216697312586
4907,146.76482374414437
4908,117.63742070540987
4909,140.96657080560087
4910,140.43403006866785
4911,109.13820816089995
4912,73.80456433136138
4913,304.10927055629656
4914,84.4947373840288
4915,135.82670721468958
4916,280.4727086179196
4917,365.2252648052359
4918,126.71155180605365
4919,145.8293584849936
4920,89.28106802571907
4921,104.22011966209014
4922,498.50294230046836
4923,52.63041246941998
4924,157.71808381620016
4925,190.5171589677729
4926,78.30762219581798
4927,102.7966226748347
4928,71.23280242662477
4929,134.66184337750477
4930,109.36499671136052
4931,97.5604326645556
4932,84.18486752725858
4933,79.02405328463136
4934,263.33067370593943
4935,176.30622601886523
4936,253.64469732688724
4937,131.1123740047221
4938,172.72510197316512
4939,55.493313850184165
4940,101.41164339726194
4941,96.30800489485823
4942,85.82333457213389
4943,228.78219237967872
4944,69.82610863368389
4945,201.11767974136347
4946,105.8653917414471
4947,149.379250815965
4948,101.41164339726194
4949,87.5114760931858
4950,159.37916116450492
4951,99.45842864756287
4952,184.53246023757418
4953,76.70358866332766
4954,168.0715271139611
4955,101.41164339726194
4956,103.62465461980753
4957,96.7136703388401
4958,189.3295826898532
4959,87.78873748669369
4960,123.82453589362069
4961,103.1240893766753
4962,106.17024813985826
4963,113.27103201912641
4964,140.23027033512216
4965,133.40207974116964
4966,166.82896510084575
4967,125.5210446796772
4968,176.30622601886523
4969,81.97521011135849
4970,155.36730335280924
4971,267.9761733641369
4972,189.5193822881539
4973,230.86998796098672
4974,259.7108464685673
4975,66.36684642257582
4976,207.61476692365
4977,136.54772880367327
4978,226.57343075183994
4979,85.82333457213389
4980,104.39321820338176
4981,94.12530951439987
4982,121.19066239832348
4983,109.89740655410284
4984,105.92831604679668
4985,93.78847762218794
4986,113.27103201912641
4987,186.99484155712457
4988,113.0812324208257
4989,104.19405341470971
4990,85.53863517468278
4991,98.87029947191803
4992,84.3746671255593
4993,149.93184641655264
4994,118.12619621258662
4995,208.58046597216273
4996,102.83938997922421
4997,272.8456140690221
4998,84.66883385068716
4999,104.40991926039086
5000,85.53863517468278
5001,108.6376429177677
5002,109.51617646267306
5003,90.3721869900803
5004,107.63783117775327
5005,419.6358952803332
5006,112.41693382677315
5007,235.123777865744
5008,129.65476432596498
5009,128.76869063981093
5010,85.72843477298352
5011,108.6376429177677
5012,113.36593181827678
5013,105.72181539148687
5014,121.29332102230038
5015,102.72778912306475
5016,276.1240189140119
5017,178.7235176257474
5018,161.77194403841477
5019,61.85452550505336
5020,238.69319422821388
5021,48.91995511218448
5022,103.7195544189579
5023,108.59487561337818
5024,112.13223442932205
5025,113.0812324208257
5026,68.16067955336686
5027,103.1240893766753
5028,368.19933963926746
5029,88.34887322852998
5030,174.64415074519374
5031,127.50892700347578
5032,145.04409384441027
5033,107.78354472541443
5034,266.98322021618435
5035,83.13081089547742
5036,68.7704211070744
5037,521.8801106396074
5038,247.93891964190996
5039,232.71310034610377
5040,205.61250595112102
5041,189.61428208730428
5042,207.32571579418664
5043,126.28024307288011
5044,139.74725206537653
5045,101.99465697724227
5046,113.46083161742715
5047,270.47279826937967
5048,79.66228563130349
5049,68.63517854911868
5050,107.40394552881298
5051,177.4409594959521
5052,136.54772880367327
5053,85.34883557638206
5054,84.46956692470967
5055,112.98633262167533
5056,131.74166411921166
5057,89.51363492840932
5058,106.71358068738002
5059,111.20787606498143
5060,85.82333457213389
5061,61.871124424756985
5062,376.2841299896022
5063,107.2829794822822
5064,107.78354472541443
5065,98.77539967276768
5066,124.18743403321305
5067,189.61428208730428
5068,112.98633262167533
5069,326.86553716074917
5070,102.5119232773836
5071,201.40332848445613
5072,115.36341236394281
5073,240.52737011781028
5074,158.9046621687531
5075,155.81573610118065
5076,73.95893249191036
5077,88.68261884881096
5078,154.12859250549545
5079,107.40394552881298
5080,82.56141210057524
5081,147.07558938897589
5082,100.3509424122934
5083,134.2561779335229
5084,117.51403011329492
5085,168.3119304494998
5086,346.88488188932746
5087,93.40887842558648
5088,484.8723263619004
5089,87.41808052227478
5090,377.1196819912435
5091,120.5676268804211
5092,87.37380898964592
5093,78.71328763979986
5094,306.1297412587773
5095,101.4847265437387
5096,98.68049987361732
5097,132.98552034929355
5098,135.97833000877108
5099,107.78354472541443
5100,110.77757099383655
5101,113.46083161742715
5102,151.43945139236973
5103,124.11424874943086
5104,159.2671373501567
5105,108.54274311861734
5106,139.60873904545912
5107,247.21496849642807
5108,255.0934956676525
5109,226.38679947819543
5110,85.82333457213389
5111,124.2990348893725
5112,178.97613939209225
5113,247.38131058296327
5114,102.33006224923679
5115,85.44373537553243
5116,83.03591109632706
5117,261.21713269813426
5118,168.73582570801364
5119,98.70656612099773
5120,104.81558470437275
5121,113.46083161742715
5122,78.29081900150342
5123,79.55147842589986
5124,113.46083161742715
5125,158.99956196790347
5126,115.85020739852271
5127,272.0600286075554
5128,244.8892761778908
5129,684.756214140795
5130,496.727465389058
5131,143.612077583161
5132,103.13345456704663
5133,85.15903597808133
5134,97.35190268551223
5135,201.22347348840805
5136,373.0877737605966
5137,167.5861341703151
5138,271.804563782141
5139,302.1352417857342
5140,112.98633262167533
5141,84.46956692470967
5142,113.27103201912641
5143,129.05929928368235
5144,240.33867631884365
5145,163.316407072201
5146,197.4889792075257
5147,141.0983286627204
5148,335.19999834439193
5149,100.7255281505358
5150,105.66968289672602
5151,105.92831604679668
5152,385.0356223647751
5153,113.17613221997605
5154,104.5830178016825
5155,94.0998459705356
5156,173.26853665799234
5157,182.4707309036466
5158,103.54655801497171
5159,55.58821364933452
5160,145.74699220087078
5161,238.14202524784366
5162,159.37916116450492
5163,84.87433658063024
5164,106.83747184570564
5165,91.70068204087994
5166,180.8480691277191
5167,54.13954620275993
5168,93.45367505370956
5169,113.0812324208257
5170,140.43403006866785
5171,210.9534615171325
5172,69.13574379225092
5173,154.86673810967702
5174,131.64676432006132
5175,107.99941057109558
5176,146.73875749676395
5177,86.32682492706098
5178,109.5178073575014
5179,108.68977541252855
5180,126.27522961452105
5181,94.20350825654114
5182,106.36004773815898
5183,84.27976732640894
5184,132.71171489973668
5185,88.46675300312981
5186,236.15698598311468
5187,486.46040710579564
5188,37.797948230849315
5189,95.9544719456372
5190,87.6340485052614
5191,177.90617535405784
5192,279.01813192492466
5193,85.72843477298352
5194,156.19216697312586
5195,134.8255767284251
5196,231.86459631594946
5197,222.23292283094762
5198,110.68267119468618
5199,59.679165991232765
5200,137.5349035993961
5201,101.53685903849954
5202,103.32325416534735
5203,306.8578599462407
5204,357.48025728015
5205,92.00411181907369
5206,92.06859363883137
5207,108.54274311861734
5208,141.00342886357004
5209,110.86320773992102
5210,137.28402482944864
5211,84.46956692470967
5212,100.15623149293906
5213,113.0812324208257
5214,168.90414511440093
5215,82.94101129717669
5216,103.93542026463905
5217,102.37884667401401
5218,95.53210544464622
5219,81.43187756383674
5220,124.26542850074341
5221,108.6376429177677
5222,127.41904066268447
5223,65.93511473121352
5224,160.80700988377265
5225,75.13305938216101
5226,181.98686671752347
5227,236.80448138285269
5228,113.46083161742715
5229,96.5666380449289
5230,228.7394250752892
5231,101.4680254867296
5232,128.36302519582904
5233,129.52788903301382
5234,126.43753634522393
5235,113.27103201912641
5236,112.7965330233746
5237,112.73360871802501
5238,93.05534547636545
5239,203.0719258894294
5240,94.22020931355024
5241,98.51676652269701
5242,137.34510400109536
5243,100.06624301484231
5244,121.55195417237104
5245,113.46083161742715
5246,252.22262251514587
5247,98.87029947191803
5248,130.30104311675836
5249,351.46297017126915
5250,104.50481905954123
5251,168.7436621408621
5252,500.04131060584496
5253,151.0229653809139
5254,108.09431037024595
5255,286.64554729470547
5256,113.46083161742715
5257,108.54274311861734
5258,121.02532268185837
5259,203.59997955545612
5260,83.2257106946278
5261,168.73582570801364
5262,102.7503994264942
5263,279.3859413855706
5264,166.78284972647262
5265,78.80818743895023
5266,94.91558761334227
5267,71.19003512223526
5268,265.710688741367
5269,118.12619621258662
5270,163.54821011123897
5271,124.7047003333544
5272,253.0584953376705
5273,380.7277194926602
5274,130.19809687348672
5275,68.54027874996832
5276,185.06368222825716
5277,112.89143282252496
5278,84.87433658063024
5279,131.74166411921166
5280,152.6319102344578
5281,76.9370513540792
5282,163.9954262506658
5283,237.41237780285738
5284,103.60795356279844
5285,69.38268934367157
5286,85.82333457213389
5287,385.75281834745914
5288,141.00342886357004
5289,110.75329632257868
5290,127.70374006013557
5291,143.44834423224071
5292,179.88204925832306
5293,300.96623152136635
5294,399.8323142601306
5295,115.64167741947932
5296,135.04144257410624
5297,168.54602610971293
5298,148.41846308850592
5299,154.65010737012526
5300,155.43626779876988
5301,357.8598564767514
5302,291.2284434684367
5303,100.13942829862452
5304,85.06413617893097
5305,84.46956692470967
5306,266.82648182643834
5307,82.75121169887596
5308,85.82333457213389
5309,313.4448823107839
5310,85.72843477298352
5311,129.22648857855364
5312,105.38498349927492
5313,437.74481709288546
5314,138.9048414716733
5315,103.39208771711729
5316,210.8980830896935
5317,101.4847265437387
5318,55.47830223199219
5319,64.18425317942292
5320,113.46083161742715
5321,108.87957501082929
5322,136.4528290045229
5323,190.2635392760613
5324,196.0932094113228
5325,120.82317375856081
5326,103.97828970633401
5327,164.60300184978718
5328,158.30418366811145
5329,76.6086888641773
5330,102.960356025755
5331,103.48698751626766
5332,180.9566037965278
5333,108.18921016939632
5334,147.88692027693963
5335,275.59311774421235
5336,152.77894252836902
5337,106.03258103631838
5338,133.56581309208994
5339,112.70163322422424
5340,268.22585983732165
5341,157.32911498452404
5342,149.8276835643364
5343,140.52892986781822
5344,216.3242524436007
5345,105.88554874240717
5346,126.65984226948157
5347,139.11635558534218
5348,97.03380117404295
5349,97.28306913374229
5350,235.07916542765162
5351,113.36593181827678
5352,125.56381198406672
5353,67.16891425747372
5354,157.4146495933031
5355,94.12530951439987
5356,113.36593181827678
5357,99.9542192004941
5358,104.42672245470541
5359,54.044646403609576
5360,165.47728579998574
5361,284.7903186160877
5362,102.41702347823323
5363,147.31675658816684
5364,140.43403006866785
5365,41.95604468570038
5366,98.73632134382527
5367,188.76609314137139
5368,329.539091688505
5369,133.99754478345224
5370,98.87029947191803
5371,67.0051809065534
5372,113.46083161742715
5373,75.59829532484696
5374,147.40305609081648
5375,143.42662971687255
5376,61.10266297848821
5377,273.97174151294627
5378,135.04144257410624
5379,85.72843477298352
5380,126.5649424703312
5381,109.73367320318255
5382,147.87254162820923
5383,77.04785855948283
5384,172.0348392690376
5385,83.14007394854329
5386,113.0812324208257
5387,179.81509404184453
5388,105.92831604679668
5389,127.68996411492131
5390,247.48690005539692
5391,102.74449018007385
5392,75.48659233138203
5393,158.99956196790347
5394,163.9126370083542
5395,89.37095436651038
5396,113.36593181827678
5397,90.58061483181822
5398,85.44373537553243
5399,113.46083161742715
5400,283.48778767536305
5401,310.37700903223276
5402,115.63273518729676
5403,112.29155702539944
5404,201.24276345819206
5405,121.95719665816415
5406,109.89740655410284
5407,113.46083161742715
5408,105.47988329842529
5409,90.60668107919865
5410,201.06659872954964
5411,202.87001573428986
5412,360.1581836244982
5413,84.99822773895589
5414,157.29104476231362
5415,82.56141210057524
5416,77.43672080915015
5417,256.66653283908715
5418,238.72822723706042
5419,101.31674359811157
5420,370.8601252983226
5421,85.72843477298352
5422,152.72364170895193
5423,161.1437396386791
5424,61.70403726719117
5425,175.67287179165817
5426,210.39783866744457
5427,172.2028222146647
5428,179.51947193961402
5429,67.37734209921162
5430,66.24956935149216
5431,85.63353497383315
5432,159.37916116450492
5433,113.46083161742715
5434,543.4415149711863
5435,163.3468250515937
5436,281.5166064085736
5437,389.6589845494157
5438,164.87690943664953
5439,105.54871685019523
5440,97.18816933459192
5441,298.2883051770182
5442,165.5692014645106
5443,112.7965330233746
5444,130.76158642196856
5445,121.98368586373334
5446,231.62340800195994
5447,55.30351425188343
5448,163.58682995822716
5449,124.59768997736523
5450,267.543676778904
5451,241.07321055560004
5452,209.04407102002034
5453,95.62700524379659
5454,84.0899677281082
5455,113.27103201912641
5456,78.29081900150342
5457,73.84722949844543
5458,102.14168927115347
5459,81.00014587247443
5460,124.61481399256309
5461,280.6061060421725
5462,64.00178944775996
5463,141.530956142144
5464,106.42888128992892
5465,158.9046621687531
5466,134.06637833522217
5467,138.0833804994676
5468,106.2223806346191
5469,385.21700585660585
5470,113.0812324208257
5471,125.0893129883149
5472,64.09668924691033
5473,119.69247589904649
5474,122.84947165473663
5475,343.4517880629053
5476,95.85957214648684
5477,109.04330836174958
5478,215.27917124559065
5479,311.56192773307225
5480,78.72255069286572
5481,75.48659233138203
5482,101.0195927383582
5483,113.36593181827678
5484,192.13228060245171
5485,100.30817510790388
5486,138.50070478521428
5487,186.54215921404636
5488,166.38939253193166
5489,210.4812028769341
5490,488.53685702413543
5491,86.1610622524071
5492,140.71872946611893
5493,74.18416352796284
5494,102.02072322462269
5495,169.54127610644227
5496,146.59792206856784
5497,154.1075397164741
5498,54.2344460019103
5499,112.32203402762278
5500,131.9971289446261
5501,121.59907320877281
5502,141.00342886357004
5503,100.56179479961548
5504,400.81022600278754
5505,68.63517854911868
5506,94.9272752119923
5507,123.82954935197976
5508,83.14007394854329
5509,95.94713607899942
5510,27.74590538754856
5511,103.32325416534735
5512,109.89740655410284
5513,83.2257106946278
5514,94.57374226277126
5515,168.40247851663793
5516,106.77365175229477
5517,80.94811551501905
5518,128.63561403644135
5519,554.4868461312412
5520,107.55646411095577
5521,267.6914739666858
5522,97.18816933459192
5523,131.64676432006132
5524,101.84762468333105
5525,142.31001947230888
5526,101.22184379896122
5527,85.82333457213389
5528,171.39149132670096
5529,138.81200548980362
5530,235.95046524322467
5531,75.71926137137774
5532,151.60906523282515
5533,109.13820816089995
5534,68.04897655990193
5535,138.02958835299322
5536,177.11164766040864
5537,113.17613221997605
5538,134.92047652757543
5539,112.7965330233746
5540,130.54846149805152
5541,107.10998307829601
5542,237.62475894770233
5543,113.46083161742715
5544,95.88138879916045
5545,190.57343891993509
5546,108.54274311861734
5547,90.18228525447412
5548,85.82333457213389
5549,101.77879113156112
5550,113.46083161742715
5551,205.9560109534056
5552,77.01435430815917
5553,241.1181626071973
5554,95.74361955831512
5555,105.92831604679668
5556,491.7144770910978
5557,68.13654049241453
5558,167.14271488030278
5559,256.7001191431361
5560,320.50303081007155
5561,146.0024570262852
5562,91.2001167977477
5563,113.36593181827678
5564,176.34065953125025
5565,59.87833077990483
5566,225.60153483761212
5567,135.66463351548282
5568,83.13081089547742
5569,154.22349230464582
5570,121.95719665816415
5571,253.57860469688143
5572,91.26161448287988
5573,229.87637753139072
5574,113.36593181827678
5575,76.55655636941646
5576,112.7965330233746
5577,141.0983286627204
5578,182.577318301447
5579,225.38250066727474
5580,180.25761754379556
5581,113.46083161742715
5582,61.10266297848821
5583,168.54602610971293
5584,212.33369063378774
5585,75.51265857876245
5586,142.47327999335667
5587,132.679972437432
5588,138.22526844082907
5589,157.54498527490853
5590,101.4847265437387
5591,144.2041888187981
5592,96.96496762227301
5593,97.68873457772416
5594,138.0246770319396
5595,150.2166479513092
5596,36.444180583425094
5597,492.38738594591473
5598,104.16656054711189
5599,149.8276835643364
5600,99.48449489494331
5601,109.3540740065811
5602,105.27338264311547
5603,161.0952961193654
5604,131.74166411921166
5605,129.0152132330428
5606,96.09213904917708
5607,81.21601171815558
5608,105.88554874240717
5609,81.50071111560668
5610,127.6471968105318
5611,152.10211041928892
5612,99.40629615280203
5613,103.1240893766753
5614,92.50264773847236
5615,109.61270715665177
5616,344.38957573033474
5617,151.61407869118423
5618,70.38806942464284
5619,95.74797129032737
5620,103.36602146973686
5621,145.57389365957917
5622,113.36593181827678
5623,90.56188445107557
5624,113.46083161742715
5625,121.85060926036377
5626,174.76511679172452
5627,101.85698987370239
5628,88.80656902996725
5629,113.46083161742715
5630,78.19591920235305
5631,84.3746671255593
5632,171.98270677427675
5633,152.77894252836902
5634,114.55350809619647
5635,145.76369325787988
5636,108.49997581422782
5637,131.74166411921166
5638,112.7965330233746
5639,213.68835406927326
5640,144.8073593997385
5641,76.31472641366035
5642,130.42200916328915
5643,248.44333160614042
5644,73.84722949844543
5645,244.26980296884656
5646,123.90732513593227
5647,163.81019706795516
5648,96.49780449315895
5649,355.25479015059875
5650,129.25714532610436
5651,113.36593181827678
5652,100.31252683991615
5653,81.12111191900523
5654,101.13119359451767
5655,113.27103201912641
5656,65.65041533376242
5657,125.78862006193044
5658,96.09213904917708
5659,313.41531127798714
5660,112.22713422847242
5661,165.6620719399274
5662,108.29204853870058
5663,113.0812324208257
5664,183.77326184437126
5665,106.15600038531853
5666,177.3628428065361
5667,100.44584221144376
5668,75.41786091691756
5669,47.899382647146794
5670,14.13616596146943
5671,112.7965330233746
5672,112.7965330233746
5673,212.03688067949787
5674,109.23901720647066
5675,107.78354472541443
5676,101.13119359451767
5677,100.91532774883652
5678,103.05525582490536
5679,217.06197953429682
5680,117.30251599962604
5681,73.85659468881676
5682,85.34883557638206
5683,155.08260395535814
5684,85.72843477298352
5685,108.3101762159271
5686,235.53261163438208
5687,94.36724160746144
5688,179.43137614472695
5689,347.8388933391901
5690,261.75753439719927
5691,384.0486860754701
5692,190.53688856584085
5693,167.87552620524195
5694,85.53863517468278
5695,98.87029947191803
5696,90.4980643576647
5697,38.16941791005718
5698,111.53766517510073
5699,107.12515537778225
5700,76.59942581111144
5701,80.81034627417371
5702,131.45696472176058
5703,85.15903597808133
5704,136.54772880367327
5705,179.27753984655243
5706,64.04658607588304
5707,103.24386757114672
5708,168.6409259088633
5709,134.54087733097398
5710,128.59284673205184
5711,163.19477929932341
5712,106.45494753730935
5713,106.61868088822965
5714,129.6538685379037
5715,73.84722949844543
5716,232.91591202596646
5717,287.07727898606777
5718,56.38373926835047
5719,121.76739705986343
5720,103.3753866601082
5721,144.90959506552662
5722,230.48276527845275
5723,83.2257106946278
5724,83.13081089547742
5725,94.57374226277126
5726,100.02782744246505
5727,96.696969281831
5728,520.1116833218086
5729,93.71964407041798
5730,90.37393443118103
5731,113.46083161742715
5732,78.54955428887955
5733,149.5479976252444
5734,235.40847726319507
5735,84.46956692470967
5736,210.52908577698815
5737,493.72753436355754
5738,347.8388933391901
5739,99.3969309624307
5740,73.84722949844543
5741,173.15182020616834
5742,142.10536839540524
5743,210.4617608981609
5744,49.36759420980006
5745,233.29493625538996
5746,343.67662934235756
5747,149.47415061511538
5748,137.5349035993961
5749,107.05041257959195
5750,480.98756953894394
5751,85.82333457213389
5752,53.85484680530885
5753,55.00503890921809
5754,159.09446176705384
5755,85.82333457213389
5756,95.81245311008504
5757,152.61600282820453
5758,165.18757294417557
5759,227.40146269681279
5760,216.7454355372356
5761,125.37258576554859
5762,133.3593124367801
5763,83.2257106946278
5764,140.47603247918676
5765,84.68453698232952
5766,106.71358068738002
5767,141.0983286627204
5768,145.58325884995048
5769,338.2252563275427
5770,181.49809121034673
5771,95.71253985257562
5772,143.84464448585126
5773,189.42448248900357
5774,126.74972861027287
5775,243.98781573627437
5776,159.37916116450492
5777,102.83938997922421
5778,113.46083161742715
5779,184.34266063927345
5780,113.36593181827678
5781,94.65194100491253
5782,115.98637027382324
5783,148.40920003544005
5784,74.70142982810417
5785,104.08245255855026
5786,92.53807917622412
5787,147.40007195619097
5788,235.59827686149578
5789,175.59683771214446
5790,96.94623724153035
5791,96.60206948268065
5792,132.6168151005863
5793,126.93952820857359
5794,107.69455417268442
5795,99.25926385889082
5796,169.42893147121075
5797,170.39036084043647
5798,305.37655424930017
5799,89.8882206666517
5800,79.17098344123711
5801,151.467046397273
5802,112.98633262167533
5803,113.46083161742715
5804,129.81849767688527
5805,151.2866119893436
5806,98.77539967276768
5807,283.48778767536305
5808,149.92759682184584
5809,139.48503207716422
5810,126.34907662465005
5811,98.0255664699361
5812,100.82042794968615
5813,119.5208815859942
5814,174.77448198209584
5815,93.185778850573
5816,133.56581309208994
5817,131.94040594969496
5818,98.8014659201481
5819,113.0812324208257
5820,85.82333457213389
5821,72.15583630805345
5822,128.35091463899025
5823,153.99583672300918
5824,302.1053499320541
5825,85.72843477298352
5826,109.89740655410284
5827,108.06824412286552
5828,105.88554874240717
5829,64.1915890460607
5830,106.86061298129123
5831,113.36593181827678
5832,148.93081806759363
5833,135.9972456000915
5834,134.04957514090762
5835,112.98633262167533
5836,136.65766427145726
5837,160.3492119450299
5838,82.94101129717669
5839,135.4471080180881
5840,130.99140795819133
5841,105.95438229417711
5842,108.54274311861734
5843,210.9101936465323
5844,134.35107773267328
5845,108.97447480997964
5846,248.82335376093067
5847,85.82333457213389
5848,156.91176638659547
5849,184.13209115513126
5850,313.2456974375317
5851,717.6855063051743
5852,313.704703312914
5853,168.45112631056256
5854,76.47845976458065
5855,183.9369951952916
5856,125.97538667446895
5857,105.50594954580572
5858,75.55552802045744
5859,130.23505706876134
5860,155.27240355365888
5861,308.88958981426106
5862,322.94530868624213
5863,100.58218483207169
5864,515.2435613631735
5865,120.90445877263303
5866,112.41693382677315
5867,129.4023280416094
5868,77.88525569482701
5869,85.72843477298352
5870,221.2528451337045
5871,178.63930749988032
5872,131.22297119885292
5873,143.50615294192576
5874,131.0602415099613
5875,143.538230573032
5876,127.95002388520939
5877,430.43286000541184
5878,188.94998349325175
5879,166.4095827344803
5880,87.98288881700667
5881,136.54772880367327
5882,214.96491645521962
5883,96.57600323530022
5884,107.79446743019386
5885,101.6520966044844
5886,282.69173122419096
5887,78.29081900150342
5888,120.98255537746886
5889,69.8143188977284
5890,134.66184337750477
5891,168.51418151010284
5892,55.38340243284182
5893,155.81573610118065
5894,102.9083256682996
5895,98.3530331717767
5896,128.99231086561525
5897,109.80250675495249
5898,151.342912026086
5899,191.76101416763643
5900,107.78354472541443
5901,313.034203408443
5902,159.37916116450492
5903,108.06824412286552
5904,98.58560007446695
5905,138.4150680391298
5906,82.95027435024255
5907,147.80370807643928
5908,93.81454386956835
5909,113.17613221997605
5910,177.55008224894712
5911,88.12992111091788
5912,196.910876948599
5913,120.62859947005907
5914,119.0701807457312
5915,213.38937816039723
5916,94.33181016970968
5917,75.59829532484696
5918,79.1282161368476
5919,207.89511458908885
5920,99.19043030712088
5921,85.53863517468278
5922,390.2085184073559
5923,524.5331585886346
5924,619.4932070498512
5925,73.3299631983041
5926,128.2899420493523
5927,195.6343101179493
5928,106.90338028568074
5929,104.78951845699231
5930,80.93131232070449
5931,94.36724160746144
5932,136.38990469917331
5933,55.58821364933452
5934,134.35107773267328
5935,106.80848048653039
5936,93.96157616347956
5937,60.80205617478387
5938,96.81358359634953
5939,70.45690297641278
5940,213.36832092667254
5941,101.916458235101
5942,257.00001092465357
5943,101.22609339366804
5944,112.89143282252496
5945,245.5705922051324
5946,58.78219835718451
5947,177.98112371881763
5948,366.7732326244385
5949,281.59905474542165
5950,132.0046490012946
5951,85.82333457213389
5952,158.24962662776645
5953,121.40502401576529
5954,161.75959471341793
5955,396.16438543912653
5956,85.63353497383315
5957,102.83938997922421
5958,193.37351813265514
5959,268.4966035442311
5960,112.0373346301717
5961,237.8455361144371
5962,66.8581486126422
5963,353.2560183236094
5964,85.63353497383315
5965,104.1926267944923
5966,506.927728422968
5967,69.11894059793636
5968,85.93052467345042
5969,126.83729254278546
5970,38.23825146182712
5971,133.6179455868508
5972,163.238968779227
5973,103.15015562405571
5974,324.0776706421734
5975,98.68049987361732
5976,113.27103201912641
5977,101.70059238941985
5978,138.33544267677112
5979,235.69317666064615
5980,113.36593181827678
5981,105.57478309757565
5982,142.06761454937478
5983,78.8921932902064
5984,113.27103201912641
5985,113.46083161742715
5986,99.560664313351
5987,97.10263472581289
5988,81.99201330567305
5989,138.79556302379254
5990,105.85948249502674
5991,177.94894265844735
5992,105.73851644849596
5993,406.3758099013354
5994,145.71775762883414
5995,85.63353497383315
5996,129.0106227328725
5997,102.8704696849637
5998,73.7591347337767
5999,130.74345874474204
6000,113.0812324208257
6001,78.60158464633493
6002,98.87029947191803
6003,101.56292528587997
6004,217.25177913259756
6005,124.54096698243409
6006,124.62072323898346
6007,130.38789647178746
6008,258.52460902147783
6009,235.53261163438208
6010,138.1303686416787
6011,97.01710011703385
6012,214.36945585764033
6013,183.341530153009
6014,147.93905277170046
6015,123.06259213395032
6016,218.02625196259214
6017,113.46083161742715
6018,100.66605978913718
6019,148.7837857736824
6020,158.9046621687531
6021,90.24378293960629
6022,108.28410996854667
6023,129.14404024170557
6024,111.94243483102133
6025,195.10778076474207
6026,134.43953745324714
6027,141.3201037548219
6028,105.41104974665535
6029,108.78467521167892
6030,130.88255246849934
6031,84.18486752725858
6032,112.32203402762278
