,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
10751,5.95643495971303,,,,-0.1278938430335399,,10751,
10752,-1.003026936755325,,,,2.408397680496048,,10752,
10753,0.388865442538346,,,,-0.1011960375227021,,10753,
10754,0.388865442538346,,,,-0.5550587312069442,,10754,
10755,1.3167936954007933,,,,1.2069964325083484,,10755,
10756,-0.5390628103241014,,,,-0.5550587312069442,,10756,
10757,-1.003026936755325,,,,-0.5283609256961064,,10757,
10758,0.8528295689695696,,,,1.1002052104649973,,10758,
10759,1.3167936954007933,,,,-0.5550587312069442,,10759,
10760,2.244721948263241,,,,0.3793644616723776,,10760,
10761,0.8528295689695696,,,,-0.5283609256961064,,10761,
10762,0.388865442538346,,,,-0.5550587312069442,,10762,
10763,1.3167936954007933,,,,-0.5283609256961064,,10763,
10764,2.244721948263241,,,,0.806529349845782,,10764,
10765,-0.5390628103241014,,,,0.8599249608674574,,10765,
10766,-0.5390628103241014,,,,0.4327600726940532,,10766,
10767,0.8528295689695696,,,,-0.5550587312069442,,10767,
10768,-0.5390628103241014,,,,-0.5016631201852686,,10768,
10769,0.388865442538346,,,,0.1657820175856755,,10769,
10770,-0.5390628103241014,,,,1.5540679041492391,,10770,
10771,-0.5390628103241014,,,,0.0055951845206489,,10771,
10772,-1.003026936755325,,,,1.5273700986384016,,10772,
10773,1.3167936954007933,,,,-0.1812894540552154,,10773,
10774,-0.5390628103241014,,,,-0.5016631201852686,,10774,
10775,0.8528295689695696,,,,-0.0744982320118643,,10775,
10776,-0.5390628103241014,,,,-0.5550587312069442,,10776,
10777,-1.003026936755325,,,,-0.5550587312069442,,10777,
10778,-0.5390628103241014,,,,-0.5016631201852686,,10778,
10779,0.388865442538346,,,,0.6997381278024308,,10779,
10780,-0.5390628103241014,,,,-0.5016631201852686,,10780,
10781,1.3167936954007933,,,,0.8599249608674574,,10781,
10782,-0.5390628103241014,,,,2.86226037418029,,10782,
10783,1.3167936954007933,,,,0.4327600726940532,,10783,
10784,-0.5390628103241014,,,,-0.5016631201852686,,10784,
10785,-1.003026936755325,,,,-0.3681740926310798,,10785,
10786,-0.5390628103241014,,,,-0.341476287120242,,10786,
10787,2.244721948263241,,,,-0.5550587312069442,,10787,
10788,-1.003026936755325,,,,-0.5550587312069442,,10788,
10789,-0.5390628103241014,,,,-0.5550587312069442,,10789,
10790,-0.5390628103241014,,,,-0.5283609256961064,,10790,
10791,-0.0750986838928777,,,,-0.5283609256961064,,10791,
10792,-0.5390628103241014,,,,-0.5283609256961064,,10792,
10793,0.388865442538346,,,,0.0055951845206489,,10793,
10794,0.388865442538346,,,,-0.0478004265010266,,10794,
10795,-1.003026936755325,,,,-0.5550587312069442,,10795,
10796,0.388865442538346,,,,-0.5283609256961064,,10796,
10797,-1.003026936755325,,,,-0.5550587312069442,,10797,
10798,2.244721948263241,,,,-0.3681740926310798,,10798,
10799,-0.5390628103241014,,,,-0.5283609256961064,,10799,
10800,1.3167936954007933,,,,-0.1545916485443776,,10800,
10801,-0.5390628103241014,,,,0.1924798230965133,,10801,
10802,-0.5390628103241014,,,,-0.4215697036527553,,10802,
10803,0.388865442538346,,,,-0.4749653146744308,,10803,
10804,0.8528295689695696,,,,-0.3681740926310798,,10804,
10805,0.388865442538346,,,,-0.5283609256961064,,10805,
10806,-0.5390628103241014,,,,-0.5550587312069442,,10806,
10807,-1.003026936755325,,,,-0.0744982320118643,,10807,
10808,0.388865442538346,,,,0.7798315443349442,,10808,
10809,1.3167936954007933,,,,-0.5550587312069442,,10809,
10810,2.244721948263241,,,,0.1390842120748377,,10810,
10811,0.8528295689695696,,,,1.5807657096600771,,10811,
10812,-0.5390628103241014,,,,-0.5283609256961064,,10812,
10813,-1.003026936755325,,,,-0.5550587312069442,,10813,
10814,-0.0750986838928777,,,,-0.1278938430335399,,10814,
10815,0.8528295689695696,,,,-0.5550587312069442,,10815,
10816,3.172650201125688,,,,-0.341476287120242,,10816,
10817,-0.5390628103241014,,,,-0.5550587312069442,,10817,
10818,1.3167936954007933,,,,-0.4749653146744308,,10818,
10819,2.244721948263241,,,,0.3526666561615399,,10819,
10820,0.388865442538346,,,,-0.234685065076891,,10820,
10821,-0.5390628103241014,,,,-0.4215697036527553,,10821,
10822,-0.5390628103241014,,,,-0.3948718981419176,,10822,
10823,1.3167936954007933,,,,0.219177628607351,,10823,
10824,-0.5390628103241014,,,,-0.4749653146744308,,10824,
10825,-0.5390628103241014,,,,2.8889581796911274,,10825,
10826,1.780757821832017,,,,-0.5550587312069442,,10826,
10827,-0.5390628103241014,,,,0.6463425167807554,,10827,
10828,0.388865442538346,,,,0.9934139884216462,,10828,
10829,2.244721948263241,,,,-0.5016631201852686,,10829,
10830,-0.5390628103241014,,,,-0.5550587312069442,,10830,
10831,0.388865442538346,,,,1.2336942380191862,,10831,
10832,-0.5390628103241014,,,,-0.4749653146744308,,10832,
10833,-0.5390628103241014,,,,-0.5016631201852686,,10833,
10834,-1.003026936755325,,,,-0.5550587312069442,,10834,
10835,4.100578453988136,,,,-0.234685065076891,,10835,
10836,-0.0750986838928777,,,,1.927837181300968,,10836,
10837,-0.5390628103241014,,,,-0.0478004265010266,,10837,
10838,-0.5390628103241014,,,,-0.4215697036527553,,10838,
10839,-0.5390628103241014,,,,-0.4749653146744308,,10839,
10840,0.388865442538346,,,,-0.2880806760985665,,10840,
10841,0.8528295689695696,,,,-0.3681740926310798,,10841,
10842,-0.5390628103241014,,,,2.9957494017344786,,10842,
10843,-0.5390628103241014,,,,0.219177628607351,,10843,
10844,-0.5390628103241014,,,,-0.1278938430335399,,10844,
10845,1.3167936954007933,,,,-0.5550587312069442,,10845,
10846,-0.5390628103241014,,,,1.3671832655733749,,10846,
10847,-0.5390628103241014,,,,-0.5016631201852686,,10847,
10848,0.388865442538346,,,,-0.2880806760985665,,10848,
10849,2.244721948263241,,,,-0.5550587312069442,,10849,
10850,-0.5390628103241014,,,,-0.341476287120242,,10850,
10851,-0.5390628103241014,,,,-0.5550587312069442,,10851,
10852,-0.5390628103241014,,,,-0.5550587312069442,,10852,
10853,0.8528295689695696,,,,3.316123067864532,,10853,
10854,-0.5390628103241014,,,,-0.5283609256961064,,10854,
10855,1.3167936954007933,,,,-0.0744982320118643,,10855,
10856,-0.0750986838928777,,,,-0.5283609256961064,,10856,
10857,-0.0750986838928777,,,,0.0322929900314866,,10857,
10858,1.780757821832017,,,,-0.5550587312069442,,10858,
10859,0.388865442538346,,,,1.340485460062537,,10859,
10860,-0.5390628103241014,,,,-0.5550587312069442,,10860,
10861,-0.5390628103241014,,,,-0.4482675091635931,,10861,
10862,-0.5390628103241014,,,,-0.5550587312069442,,10862,
10863,-0.5390628103241014,,,,-0.1278938430335399,,10863,
10864,0.388865442538346,,,,0.0055951845206489,,10864,
10865,-0.5390628103241014,,,,-0.4749653146744308,,10865,
10866,-0.5390628103241014,,,,-0.3681740926310798,,10866,
10867,1.3167936954007933,,,,-0.234685065076891,,10867,
10868,-1.003026936755325,,,,-0.0478004265010266,,10868,
10869,-0.5390628103241014,,,,-0.4749653146744308,,10869,
10870,-0.5390628103241014,,,,0.3793644616723776,,10870,
10871,-0.5390628103241014,,,,-0.5550587312069442,,10871,
10872,-1.003026936755325,,,,-0.1278938430335399,,10872,
10873,0.388865442538346,,,,6.3596728961000375,,10873,
10874,-0.0750986838928777,,,,-0.3681740926310798,,10874,
10875,-0.5390628103241014,,,,-0.5550587312069442,,10875,
10876,-0.0750986838928777,,,,-0.3948718981419176,,10876,
10877,-0.5390628103241014,,,,-0.5550587312069442,,10877,
10878,-0.0750986838928777,,,,-0.5550587312069442,,10878,
10879,-0.5390628103241014,,,,-0.4482675091635931,,10879,
10880,0.8528295689695696,,,,-0.5550587312069442,,10880,
10881,-0.5390628103241014,,,,1.7943481537467791,,10881,
10882,-0.5390628103241014,,,,-0.4749653146744308,,10882,
10883,-0.5390628103241014,,,,-0.341476287120242,,10883,
10884,-1.003026936755325,,,,-0.5283609256961064,,10884,
10885,-0.5390628103241014,,,,-0.2613828705877287,,10885,
10886,3.172650201125688,,,,0.112386406564,,10886,
10887,0.388865442538346,,,,0.4327600726940532,,10887,
10888,0.8528295689695696,,,,0.112386406564,,10888,
10889,0.388865442538346,,,,-0.4749653146744308,,10889,
10890,2.244721948263241,,,,-0.5550587312069442,,10890,
10891,-1.003026936755325,,,,1.3671832655733749,,10891,
10892,-0.5390628103241014,,,,-0.4749653146744308,,10892,
10893,-0.5390628103241014,,,,-0.5550587312069442,,10893,
10894,-0.5390628103241014,,,,2.0079305978334814,,10894,
10895,-0.5390628103241014,,,,-0.5550587312069442,,10895,
10896,-0.5390628103241014,,,,0.2725732396290266,,10896,
10897,-1.003026936755325,,,,-0.5550587312069442,,10897,
10898,0.388865442538346,,,,-0.3147784816094043,,10898,
10899,-0.5390628103241014,,,,-0.5550587312069442,,10899,
10900,-0.5390628103241014,,,,-0.5016631201852686,,10900,
10901,1.3167936954007933,,,,2.595282319071912,,10901,
10902,0.388865442538346,,,,-0.5550587312069442,,10902,
10903,3.172650201125688,,,,-0.341476287120242,,10903,
10904,-0.0750986838928777,,,,-0.4482675091635931,,10904,
10905,0.388865442538346,,,,-0.5550587312069442,,10905,
10906,0.388865442538346,,,,-0.5550587312069442,,10906,
10907,-0.0750986838928777,,,,-0.5283609256961064,,10907,
10908,-0.5390628103241014,,,,1.020111793932484,,10908,
10909,-1.003026936755325,,,,-0.5550587312069442,,10909,
10910,0.388865442538346,,,,-0.5550587312069442,,10910,
10911,-0.5390628103241014,,,,-0.5283609256961064,,10911,
10912,-0.5390628103241014,,,,-0.5283609256961064,,10912,
10913,-0.5390628103241014,,,,0.566249100248242,,10913,
10914,0.388865442538346,,,,-0.0211026209901888,,10914,
10915,-0.5390628103241014,,,,0.0589907955423244,,10915,
10916,-0.5390628103241014,,,,-0.5550587312069442,,10916,
10917,-0.5390628103241014,,,,2.3283042639635347,,10917,
10918,-0.0750986838928777,,,,-0.341476287120242,,10918,
10919,-0.5390628103241014,,,,0.5128534892265665,,10919,
10920,-0.5390628103241014,,,,4.6510133434064205,,10920,
10921,-0.5390628103241014,,,,-0.5283609256961064,,10921,
10922,-1.003026936755325,,,,-0.4215697036527553,,10922,
10923,-0.5390628103241014,,,,-0.5550587312069442,,10923,
10924,-0.5390628103241014,,,,-0.5016631201852686,,10924,
10925,1.780757821832017,,,,-0.5283609256961064,,10925,
10926,0.8528295689695696,,,,-0.1545916485443776,,10926,
10927,1.3167936954007933,,,,-0.5283609256961064,,10927,
10928,0.388865442538346,,,,0.5128534892265665,,10928,
10929,1.3167936954007933,,,,0.8599249608674574,,10929,
10930,1.3167936954007933,,,,-0.3147784816094043,,10930,
10931,0.8528295689695696,,,,-0.5550587312069442,,10931,
10932,0.388865442538346,,,,-0.5016631201852686,,10932,
10933,-0.5390628103241014,,,,-0.5550587312069442,,10933,
10934,-0.0750986838928777,,,,-0.5550587312069442,,10934,
10935,0.388865442538346,,,,-0.5550587312069442,,10935,
10936,0.388865442538346,,,,-0.5016631201852686,,10936,
10937,0.388865442538346,,,,-0.5550587312069442,,10937,
10938,0.388865442538346,,,,-0.3681740926310798,,10938,
10939,-0.5390628103241014,,,,0.459457878204891,,10939,
10940,-0.5390628103241014,,,,-0.5550587312069442,,10940,
10941,-0.0750986838928777,,,,0.9400183773999706,,10941,
10942,1.3167936954007933,,,,-0.5550587312069442,,10942,
10943,-0.0750986838928777,,,,-0.5283609256961064,,10943,
10944,-0.5390628103241014,,,,-0.341476287120242,,10944,
10945,-0.0750986838928777,,,,-0.5550587312069442,,10945,
10946,0.8528295689695696,,,,-0.341476287120242,,10946,
10947,-1.003026936755325,,,,-0.5550587312069442,,10947,
10948,0.388865442538346,,,,2.7554691521369388,,10948,
10949,-0.5390628103241014,,,,0.1924798230965133,,10949,
10950,-0.5390628103241014,,,,0.3793644616723776,,10950,
10951,-1.003026936755325,,,,-0.3948718981419176,,10951,
10952,-0.5390628103241014,,,,-0.3681740926310798,,10952,
10953,1.3167936954007933,,,,-0.5550587312069442,,10953,
10954,-0.5390628103241014,,,,-0.4749653146744308,,10954,
10955,1.3167936954007933,,,,-0.4749653146744308,,10955,
10956,0.388865442538346,,,,-0.4482675091635931,,10956,
10957,-1.003026936755325,,,,-0.5550587312069442,,10957,
10958,0.8528295689695696,,,,-0.5550587312069442,,10958,
10959,-1.003026936755325,,,,-0.4215697036527553,,10959,
10960,3.172650201125688,,,,-0.0478004265010266,,10960,
10961,1.780757821832017,,,,2.728771346626101,,10961,
10962,0.388865442538346,,,,-0.341476287120242,,10962,
10963,-1.003026936755325,,,,-0.4482675091635931,,10963,
10964,-0.5390628103241014,,,,-0.234685065076891,,10964,
10965,-0.5390628103241014,,,,-0.1278938430335399,,10965,
10966,-0.0750986838928777,,,,-0.5550587312069442,,10966,
10967,-0.5390628103241014,,,,0.1657820175856755,,10967,
10968,1.3167936954007933,,,,2.915655985201965,,10968,
10969,-0.5390628103241014,,,,0.2992710451398643,,10969,
10970,-0.5390628103241014,,,,-0.4215697036527553,,10970,
10971,-1.003026936755325,,,,-0.5550587312069442,,10971,
10972,-0.5390628103241014,,,,-0.5016631201852686,,10972,
10973,-0.5390628103241014,,,,2.3550020694743723,,10973,
10974,-0.5390628103241014,,,,-0.5283609256961064,,10974,
10975,1.3167936954007933,,,,-0.3147784816094043,,10975,
10976,-1.003026936755325,,,,-0.0211026209901888,,10976,
10977,-0.5390628103241014,,,,0.0856886010531622,,10977,
10978,-0.0750986838928777,,,,-0.5550587312069442,,10978,
10979,0.8528295689695696,,,,-0.5283609256961064,,10979,
10980,-0.5390628103241014,,,,-0.4749653146744308,,10980,
10981,-1.003026936755325,,,,-0.1545916485443776,,10981,
10982,1.3167936954007933,,,,-0.5550587312069442,,10982,
10983,-0.5390628103241014,,,,0.459457878204891,,10983,
10984,-0.5390628103241014,,,,-0.1278938430335399,,10984,
10985,2.244721948263241,,,,-0.4215697036527553,,10985,
10986,-0.5390628103241014,,,,-0.1812894540552154,,10986,
10987,0.388865442538346,,,,-0.3147784816094043,,10987,
10988,1.3167936954007933,,,,-0.5283609256961064,,10988,
10989,-0.0750986838928777,,,,4.437430899319718,,10989,
10990,4.100578453988136,,,,0.2725732396290266,,10990,
10991,-0.5390628103241014,,,,-0.4215697036527553,,10991,
10992,0.388865442538346,,,,0.2992710451398643,,10992,
10993,-0.5390628103241014,,,,-0.3948718981419176,,10993,
10994,0.388865442538346,,,,-0.4215697036527553,,10994,
10995,0.388865442538346,,,,-0.5550587312069442,,10995,
10996,0.388865442538346,,,,1.2870898490408615,,10996,
10997,-0.5390628103241014,,,,-0.3147784816094043,,10997,
10998,-0.5390628103241014,,,,1.2603920435300238,,10998,
10999,0.388865442538346,,,,-0.5550587312069442,,10999,
11000,1.780757821832017,,,,-0.2880806760985665,,11000,
11001,1.780757821832017,,,,-0.5550587312069442,,11001,
11002,-0.5390628103241014,,,,0.0322929900314866,,11002,
11003,-1.003026936755325,,,,0.9400183773999706,,11003,
11004,-0.5390628103241014,,,,-0.341476287120242,,11004,
11005,-0.5390628103241014,,,,-0.341476287120242,,11005,
11006,0.388865442538346,,,,-0.341476287120242,,11006,
11007,-0.0750986838928777,,,,-0.3147784816094043,,11007,
11008,-0.5390628103241014,,,,-0.4749653146744308,,11008,
11009,-0.5390628103241014,,,,-0.5550587312069442,,11009,
11010,0.388865442538346,,,,-0.5016631201852686,,11010,
11011,-0.5390628103241014,,,,-0.1545916485443776,,11011,
11012,-0.5390628103241014,,,,0.0856886010531622,,11012,
11013,-0.5390628103241014,,,,-0.2613828705877287,,11013,
11014,-0.5390628103241014,,,,-0.0478004265010266,,11014,
11015,0.8528295689695696,,,,-0.4749653146744308,,11015,
11016,-0.0750986838928777,,,,2.0880240143659945,,11016,
11017,-0.5390628103241014,,,,-0.5550587312069442,,11017,
11018,1.3167936954007933,,,,-0.341476287120242,,11018,
11019,-0.5390628103241014,,,,-0.5550587312069442,,11019,
11020,-1.003026936755325,,,,1.2069964325083484,,11020,
11021,-1.003026936755325,,,,-0.3948718981419176,,11021,
11022,0.388865442538346,,,,-0.1545916485443776,,11022,
11023,0.388865442538346,,,,0.2725732396290266,,11023,
11024,-1.003026936755325,,,,-0.5016631201852686,,11024,
11025,-0.5390628103241014,,,,0.5128534892265665,,11025,
11026,1.3167936954007933,,,,-0.5283609256961064,,11026,
11027,2.244721948263241,,,,-0.1812894540552154,,11027,
11028,-0.5390628103241014,,,,1.5807657096600771,,11028,
11029,0.388865442538346,,,,0.2725732396290266,,11029,
11030,3.172650201125688,,,,0.219177628607351,,11030,
11031,2.244721948263241,,,,0.1657820175856755,,11031,
11032,-0.5390628103241014,,,,-0.3948718981419176,,11032,
11033,-1.003026936755325,,,,-0.5550587312069442,,11033,
11034,2.244721948263241,,,,-0.341476287120242,,11034,
11035,2.244721948263241,,,,-0.4749653146744308,,11035,
11036,3.172650201125688,,,,-0.5016631201852686,,11036,
11037,-0.5390628103241014,,,,0.913320571889133,,11037,
11038,0.388865442538346,,,,-0.5016631201852686,,11038,
11039,-1.003026936755325,,,,-0.4482675091635931,,11039,
11040,-0.5390628103241014,,,,-0.5016631201852686,,11040,
11041,1.3167936954007933,,,,-0.5550587312069442,,11041,
11042,-0.5390628103241014,,,,1.2603920435300238,,11042,
11043,-0.0750986838928777,,,,-0.5550587312069442,,11043,
11044,-0.5390628103241014,,,,0.0055951845206489,,11044,
11045,-1.003026936755325,,,,3.556403317462072,,11045,
11046,-0.0750986838928777,,,,-0.3681740926310798,,11046,
11047,-0.5390628103241014,,,,-0.0744982320118643,,11047,
11048,-0.0750986838928777,,,,-0.1278938430335399,,11048,
11049,-0.5390628103241014,,,,-0.5283609256961064,,11049,
11050,-0.5390628103241014,,,,0.112386406564,,11050,
11051,-1.003026936755325,,,,-0.341476287120242,,11051,
11052,-0.5390628103241014,,,,-0.5550587312069442,,11052,
11053,-0.5390628103241014,,,,-0.4215697036527553,,11053,
11054,-0.0750986838928777,,,,-0.4482675091635931,,11054,
11055,-0.5390628103241014,,,,-0.3948718981419176,,11055,
11056,-1.003026936755325,,,,-0.341476287120242,,11056,
11057,-0.5390628103241014,,,,-0.5283609256961064,,11057,
11058,-0.5390628103241014,,,,-0.5550587312069442,,11058,
11059,-1.003026936755325,,,,-0.5283609256961064,,11059,
11060,-1.003026936755325,,,,-0.5283609256961064,,11060,
11061,0.388865442538346,,,,-0.4749653146744308,,11061,
11062,-0.5390628103241014,,,,3.236029651332019,,11062,
11063,-0.5390628103241014,,,,-0.5016631201852686,,11063,
11064,-0.5390628103241014,,,,-0.234685065076891,,11064,
11065,0.388865442538346,,,,-0.5016631201852686,,11065,
11066,1.3167936954007933,,,,-0.5550587312069442,,11066,
11067,-0.0750986838928777,,,,-0.3147784816094043,,11067,
11068,-0.5390628103241014,,,,0.4861556837157287,,11068,
11069,0.8528295689695696,,,,1.6875569317034282,,11069,
11070,-0.5390628103241014,,,,0.219177628607351,,11070,
11071,-1.003026936755325,,,,-0.4215697036527553,,11071,
11072,-0.5390628103241014,,,,-0.234685065076891,,11072,
11073,-1.003026936755325,,,,-0.5550587312069442,,11073,
11074,-0.0750986838928777,,,,0.0589907955423244,,11074,
11075,-1.003026936755325,,,,-0.4215697036527553,,11075,
11076,-0.5390628103241014,,,,-0.5550587312069442,,11076,
11077,-0.0750986838928777,,,,-0.4749653146744308,,11077,
11078,0.8528295689695696,,,,-0.1011960375227021,,11078,
11079,1.3167936954007933,,,,0.5929469057590798,,11079,
11080,-0.5390628103241014,,,,-0.5550587312069442,,11080,
11081,-0.5390628103241014,,,,1.313787654551699,,11081,
11082,-0.5390628103241014,,,,-0.4482675091635931,,11082,
11083,-0.5390628103241014,,,,1.9011393757901305,,11083,
11084,-0.0750986838928777,,,,-0.5550587312069442,,11084,
11085,0.8528295689695696,,,,1.3671832655733749,,11085,
11086,0.388865442538346,,,,-0.1278938430335399,,11086,
11087,-0.5390628103241014,,,,-0.5283609256961064,,11087,
11088,-0.5390628103241014,,,,-0.5550587312069442,,11088,
11089,1.780757821832017,,,,0.3259688506507021,,11089,
11090,-0.5390628103241014,,,,-0.5283609256961064,,11090,
11091,-0.5390628103241014,,,,-0.5016631201852686,,11091,
11092,-0.5390628103241014,,,,0.2992710451398643,,11092,
11093,-0.0750986838928777,,,,-0.5550587312069442,,11093,
11094,-0.5390628103241014,,,,-0.3681740926310798,,11094,
11095,-0.5390628103241014,,,,2.4350954860068854,,11095,
11096,-0.5390628103241014,,,,1.7409525427251036,,11096,
11097,0.388865442538346,,,,-0.3948718981419176,,11097,
11098,-0.5390628103241014,,,,-0.5016631201852686,,11098,
11099,2.244721948263241,,,,0.0589907955423244,,11099,
11100,-0.5390628103241014,,,,0.5395512947374043,,11100,
11101,-0.5390628103241014,,,,-0.5283609256961064,,11101,
11102,0.388865442538346,,,,-0.5550587312069442,,11102,
11103,-0.5390628103241014,,,,-0.5283609256961064,,11103,
11104,-0.5390628103241014,,,,0.3793644616723776,,11104,
11105,-0.5390628103241014,,,,-0.5550587312069442,,11105,
11106,0.388865442538346,,,,-0.4749653146744308,,11106,
11107,0.388865442538346,,,,-0.3948718981419176,,11107,
11108,-0.5390628103241014,,,,-0.5550587312069442,,11108,
11109,2.244721948263241,,,,-0.5550587312069442,,11109,
11110,0.388865442538346,,,,-0.4215697036527553,,11110,
11111,-0.5390628103241014,,,,-0.5283609256961064,,11111,
11112,-0.5390628103241014,,,,-0.3681740926310798,,11112,
11113,-0.5390628103241014,,,,-0.4749653146744308,,11113,
11114,0.8528295689695696,,,,-0.0478004265010266,,11114,
11115,3.172650201125688,,,,-0.4749653146744308,,11115,
11116,0.388865442538346,,,,-0.5550587312069442,,11116,
11117,-0.5390628103241014,,,,-0.5550587312069442,,11117,
11118,-1.003026936755325,,,,-0.5550587312069442,,11118,
11119,2.244721948263241,,,,-0.341476287120242,,11119,
11120,-0.5390628103241014,,,,-0.5550587312069442,,11120,
11121,-0.5390628103241014,,,,-0.5283609256961064,,11121,
11122,-0.5390628103241014,,,,-0.5550587312069442,,11122,
11123,-0.5390628103241014,,,,0.1657820175856755,,11123,
11124,-0.5390628103241014,,,,-0.5550587312069442,,11124,
11125,-1.003026936755325,,,,-0.4215697036527553,,11125,
11126,2.244721948263241,,,,-0.5550587312069442,,11126,
11127,0.388865442538346,,,,0.4327600726940532,,11127,
11128,0.388865442538346,,,,-0.1545916485443776,,11128,
11129,0.8528295689695696,,,,0.566249100248242,,11129,
11130,-1.003026936755325,,,,-0.4749653146744308,,11130,
11131,-0.5390628103241014,,,,-0.5550587312069442,,11131,
11132,-0.0750986838928777,,,,-0.4482675091635931,,11132,
11133,-0.5390628103241014,,,,-0.5550587312069442,,11133,
11134,-1.003026936755325,,,,0.4060622671832154,,11134,
11135,0.388865442538346,,,,-0.4482675091635931,,11135,
11136,-0.0750986838928777,,,,-0.3147784816094043,,11136,
11137,3.172650201125688,,,,0.6997381278024308,,11137,
11138,-1.003026936755325,,,,-0.5550587312069442,,11138,
11139,0.388865442538346,,,,0.219177628607351,,11139,
11140,-0.0750986838928777,,,,-0.341476287120242,,11140,
11141,-0.5390628103241014,,,,0.459457878204891,,11141,
11142,1.3167936954007933,,,,0.459457878204891,,11142,
11143,-0.5390628103241014,,,,-0.5550587312069442,,11143,
11144,-1.003026936755325,,,,-0.5283609256961064,,11144,
11145,-0.5390628103241014,,,,-0.4215697036527553,,11145,
11146,-0.5390628103241014,,,,5.37185409219904,,11146,
11147,0.388865442538346,,,,-0.4482675091635931,,11147,
11148,-1.003026936755325,,,,-0.5283609256961064,,11148,
11149,-0.0750986838928777,,,,-0.5550587312069442,,11149,
11150,-0.5390628103241014,,,,-0.5550587312069442,,11150,
11151,-1.003026936755325,,,,-0.5550587312069442,,11151,
11152,1.3167936954007933,,,,-0.1812894540552154,,11152,
11153,-0.5390628103241014,,,,-0.234685065076891,,11153,
11154,0.388865442538346,,,,-0.3147784816094043,,11154,
11155,0.388865442538346,,,,-0.1812894540552154,,11155,
11156,-1.003026936755325,,,,-0.5283609256961064,,11156,
11157,-0.0750986838928777,,,,-0.5016631201852686,,11157,
11158,-0.5390628103241014,,,,-0.4482675091635931,,11158,
11159,0.388865442538346,,,,-0.2079872595660532,,11159,
11160,-1.003026936755325,,,,-0.4482675091635931,,11160,
11161,1.3167936954007933,,,,0.0856886010531622,,11161,
11162,0.388865442538346,,,,2.3283042639635347,,11162,
11163,-0.5390628103241014,,,,-0.5283609256961064,,11163,
11164,-0.5390628103241014,,,,-0.5283609256961064,,11164,
11165,-0.5390628103241014,,,,-0.5283609256961064,,11165,
11166,-0.0750986838928777,,,,0.8332271553566197,,11166,
11167,-0.5390628103241014,,,,-0.0478004265010266,,11167,
11168,-0.5390628103241014,,,,-0.5283609256961064,,11168,
11169,2.244721948263241,,,,-0.4749653146744308,,11169,
11170,-0.5390628103241014,,,,-0.341476287120242,,11170,
11171,0.388865442538346,,,,-0.5283609256961064,,11171,
11172,-0.5390628103241014,,,,0.112386406564,,11172,
11173,-0.5390628103241014,,,,-0.4215697036527553,,11173,
11174,-0.5390628103241014,,,,-0.5283609256961064,,11174,
11175,0.388865442538346,,,,-0.4749653146744308,,11175,
11176,-0.0750986838928777,,,,-0.1278938430335399,,11176,
11177,-1.003026936755325,,,,-0.2079872595660532,,11177,
11178,-0.5390628103241014,,,,-0.2613828705877287,,11178,
11179,-0.5390628103241014,,,,-0.5550587312069442,,11179,
11180,-0.5390628103241014,,,,-0.0744982320118643,,11180,
11181,-0.5390628103241014,,,,-0.5550587312069442,,11181,
11182,-0.0750986838928777,,,,-0.5283609256961064,,11182,
11183,-1.003026936755325,,,,-0.4482675091635931,,11183,
11184,0.388865442538346,,,,1.313787654551699,,11184,
11185,2.244721948263241,,,,-0.5283609256961064,,11185,
11186,0.8528295689695696,,,,-0.4215697036527553,,11186,
11187,-0.5390628103241014,,,,-0.0211026209901888,,11187,
11188,0.388865442538346,,,,-0.4215697036527553,,11188,
11189,-0.5390628103241014,,,,-0.5283609256961064,,11189,
11190,-0.0750986838928777,,,,-0.4749653146744308,,11190,
11191,0.388865442538346,,,,-0.4749653146744308,,11191,
11192,0.388865442538346,,,,-0.4215697036527553,,11192,
11193,-0.0750986838928777,,,,0.2458754341181888,,11193,
11194,1.3167936954007933,,,,-0.5550587312069442,,11194,
11195,0.8528295689695696,,,,-0.5283609256961064,,11195,
11196,0.8528295689695696,,,,3.716590150527099,,11196,
11197,0.388865442538346,,,,-0.5283609256961064,,11197,
11198,-0.5390628103241014,,,,-0.3948718981419176,,11198,
11199,-1.003026936755325,,,,-0.5550587312069442,,11199,
11200,-0.5390628103241014,,,,-0.5283609256961064,,11200,
11201,-1.003026936755325,,,,-0.5283609256961064,,11201,
11202,0.388865442538346,,,,0.1390842120748377,,11202,
11203,-0.5390628103241014,,,,-0.5283609256961064,,11203,
11204,-0.5390628103241014,,,,-0.5283609256961064,,11204,
11205,-0.5390628103241014,,,,-0.5016631201852686,,11205,
11206,-0.5390628103241014,,,,1.5006722931275638,,11206,
11207,0.388865442538346,,,,0.7264359333132686,,11207,
11208,-1.003026936755325,,,,-0.5550587312069442,,11208,
11209,-0.0750986838928777,,,,-0.5550587312069442,,11209,
11210,-0.5390628103241014,,,,-0.5016631201852686,,11210,
11211,1.3167936954007933,,,,-0.5550587312069442,,11211,
11212,-1.003026936755325,,,,-0.5550587312069442,,11212,
11213,2.244721948263241,,,,-0.5283609256961064,,11213,
11214,0.388865442538346,,,,-0.0744982320118643,,11214,
11215,-0.5390628103241014,,,,0.6463425167807554,,11215,
11216,-0.5390628103241014,,,,0.8866227663782952,,11216,
11217,-0.5390628103241014,,,,-0.5550587312069442,,11217,
