Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.5870351379068386,0.0,0.0,0.0,1.0,0.0,0.0,0.1998468606431853,0.13333333333333336,0.013303769401330377,0.9625000000000001
0.5870891131861607,0.0,0.0,0.0,1.0,0.0,0.0,0.09954058192955591,0.06666666666666667,0.0,0.9254464907394515
0.5871430884654828,0.0,0.0,0.0,1.0,0.0,0.0,0.25191424196018375,0.13333333333333336,0.0,0.9254464907394515
0.5871970637448048,0.0,0.0,0.0,0.0,1.0,0.0,0.2656967840735069,0.06666666666666667,0.008869179600886918,0.9375
0.5872510390241269,0.0,0.0,0.0,0.0,1.0,0.0,0.18759571209800918,0.26666666666666666,0.0,0.9254464907394515
0.587305014303449,0.0,0.0,0.0,0.0,0.0,1.0,0.4831546707503829,0.06666666666666667,0.1951219512195122,0.9500000000000002
0.5873589895827711,0.0,0.0,0.0,0.0,1.0,0.0,0.22434915773353753,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.5874129648620932,0.0,0.0,0.0,0.0,1.0,0.0,0.07886676875957122,0.06666666666666667,0.017738359201773836,0.825
0.5874669401414152,0.0,0.0,0.0,0.0,1.0,0.0,0.20214395099540583,0.0,0.0022172949002217295,1.0
0.5875209154207373,1.0,0.0,0.0,0.0,0.0,0.0,0.27182235834609497,0.06666666666666667,0.024390243902439025,0.9750000000000001
0.5875748907000593,0.0,0.0,0.0,0.0,1.0,0.0,0.3284839203675345,0.6,0.05543237250554324,0.825
0.5876288659793815,0.0,0.0,0.0,1.0,0.0,0.0,0.36064318529862177,0.2,0.082039911308204,0.9625000000000001
0.5876828412587035,0.0,0.0,0.0,1.0,0.0,0.0,0.15926493108728942,0.26666666666666666,0.05543237250554324,0.8125
0.5877368165380256,0.0,0.0,0.0,0.0,1.0,0.0,0.16462480857580397,0.2,0.0066518847006651885,0.9125000000000001
0.5877907918173476,0.0,0.0,0.0,1.0,0.0,0.0,0.052833078101071976,0.4666666666666667,0.0,0.9254464907394515
0.5878447670966697,0.0,0.0,0.0,0.0,1.0,0.0,0.1891271056661562,0.0,0.15964523281596452,0.925
0.5878987423759918,0.0,0.0,0.0,0.0,1.0,0.0,0.12710566615620214,0.06666666666666667,0.0066518847006651885,1.0
0.5879527176553139,0.0,0.0,0.0,1.0,0.0,0.0,0.24119448698315468,0.06666666666666667,0.0,0.9254464907394515
0.5880066929346359,0.0,0.0,0.0,0.0,0.0,1.0,0.26875957120980093,0.06666666666666667,0.21286031042128603,0.925
0.588060668213958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9254464907394515
0.58811464349328,0.0,0.0,0.0,0.0,0.0,1.0,0.21822358346094947,0.06666666666666667,0.06873614190687362,0.9375
0.5881686187726021,0.0,0.0,0.0,0.0,0.0,1.0,0.022970903522205207,0.0,0.0,0.9254464907394515
0.5882225940519242,0.0,0.0,0.0,0.0,1.0,0.0,0.1439509954058193,0.2,0.019955654101995565,0.8875
0.5882765693312463,0.0,0.0,0.0,0.0,1.0,0.0,0.10796324655436448,0.06666666666666667,0.0,0.9254464907394515
0.5883305446105683,0.0,0.0,0.0,0.0,1.0,0.0,0.09571209800918837,0.06666666666666667,0.004434589800443459,1.0
0.5883845198898904,0.0,0.0,0.0,0.0,1.0,0.0,0.12633996937212863,0.33333333333333337,0.2616407982261641,0.925
0.5884384951692124,0.0,0.0,0.0,1.0,0.0,0.0,0.18683001531393567,0.2,0.0,0.9254464907394515
0.5884924704485346,0.0,1.0,0.0,0.0,0.0,0.0,0.22358346094946402,0.6,0.017738359201773836,0.7875000000000001
0.5885464457278566,0.0,0.0,0.0,0.0,1.0,0.0,0.15084226646248086,0.13333333333333336,0.008869179600886918,0.9375
0.5886004210071787,0.0,0.0,0.0,1.0,0.0,0.0,0.25114854517611024,0.2,0.0,0.9254464907394515
0.5886543962865007,0.0,0.0,0.0,1.0,0.0,0.0,0.2327718223583461,0.2,0.0,0.9254464907394515
0.5887083715658228,0.0,0.0,0.0,1.0,0.0,0.0,0.2871362940275651,0.13333333333333336,0.0022172949002217295,0.9254464907394515
0.588762346845145,0.0,0.0,0.0,0.0,1.0,0.0,0.3905053598774885,0.06666666666666667,0.13082039911308205,0.8500000000000001
0.588816322124467,0.0,0.0,1.0,0.0,0.0,0.0,0.21592649310872894,0.0,0.0,0.9254464907394515
0.588870297403789,0.0,0.0,0.0,1.0,0.0,0.0,0.2542113323124043,0.2,0.0,0.9254464907394515
0.5889242726831111,0.0,0.0,0.0,1.0,0.0,0.0,0.13782542113323124,0.06666666666666667,0.0022172949002217295,1.0
0.5889782479624331,0.0,0.0,1.0,0.0,0.0,0.0,0.14548238897396631,0.06666666666666667,0.0022172949002217295,1.0
0.5890322232417552,0.0,0.0,0.0,1.0,0.0,0.0,0.17611026033690658,0.06666666666666667,0.09312638580931264,0.9875
0.5890861985210774,0.0,0.0,0.0,0.0,1.0,0.0,0.26952526799387444,0.2,0.044345898004434586,0.8875
0.5891401738003994,0.0,0.0,1.0,0.0,0.0,0.0,0.15926493108728942,0.06666666666666667,0.050997782705099776,0.8
0.5891941490797215,0.0,0.0,0.0,1.0,0.0,0.0,0.2649310872894334,0.06666666666666667,0.0,0.9254464907394515
0.5892481243590435,0.0,0.0,0.0,0.0,0.0,1.0,0.16998468606431852,0.06666666666666667,0.2394678492239468,0.9875
0.5893020996383656,0.0,0.0,0.0,0.0,0.0,1.0,0.10796324655436448,0.13333333333333336,0.017738359201773836,0.9375
0.5893560749176877,0.0,0.0,0.0,0.0,1.0,0.0,0.30474732006125577,0.06666666666666667,0.08869179600886917,0.9000000000000001
0.5894100501970098,0.0,0.0,0.0,0.0,1.0,0.0,0.1447166921898928,0.06666666666666667,0.43237250554323725,0.9500000000000002
0.5894640254763318,0.0,0.0,0.0,0.0,1.0,0.0,0.3453292496171516,0.06666666666666667,0.0022172949002217295,1.0
0.5895180007556539,0.0,0.0,0.0,0.0,0.0,1.0,0.20520673813169985,0.0,0.011086474501108647,0.9375
0.5895719760349759,0.0,0.0,0.0,0.0,1.0,0.0,0.19295558958652373,0.06666666666666667,0.0,0.9254464907394515
0.5896259513142981,0.0,0.0,0.0,0.0,1.0,0.0,0.166156202143951,0.06666666666666667,0.004434589800443459,0.75
0.5896799265936201,0.0,0.0,0.0,1.0,0.0,0.0,0.20980091883614088,0.4,0.0022172949002217295,1.0
0.5897339018729422,0.0,0.0,0.0,0.0,1.0,0.0,0.17917304747320062,0.26666666666666666,0.03325942350332594,0.9625000000000001
0.5897878771522642,0.0,0.0,0.0,0.0,1.0,0.0,0.110260336906585,0.33333333333333337,0.0022172949002217295,1.0
0.5898418524315863,0.0,0.0,0.0,0.0,1.0,0.0,0.40428790199081166,0.2,0.08869179600886917,0.9750000000000001
0.5898958277109084,0.0,0.0,0.0,0.0,1.0,0.0,0.21822358346094947,0.33333333333333337,0.11751662971175167,0.7875000000000001
0.5899498029902305,0.0,0.0,1.0,0.0,0.0,0.0,0.2879019908116386,0.33333333333333337,0.019955654101995565,0.9500000000000002
0.5900037782695525,0.0,0.0,0.0,0.0,1.0,0.0,0.21286370597243492,0.26666666666666666,0.0,0.9254464907394515
0.5900577535488746,0.0,0.0,1.0,0.0,0.0,0.0,0.2105666156202144,0.2,0.004434589800443459,1.0
0.5901117288281966,0.0,0.0,0.0,1.0,0.0,0.0,0.16462480857580397,0.06666666666666667,0.0,0.9254464907394515
0.5901657041075187,0.0,0.0,1.0,0.0,0.0,0.0,0.2442572741194487,0.13333333333333336,0.0,0.9254464907394515
0.5902196793868408,0.0,0.0,0.0,0.0,1.0,0.0,0.1332312404287902,0.2,0.0,0.9254464907394515
0.5902736546661629,0.0,0.0,0.0,1.0,0.0,0.0,0.1990811638591118,0.2,0.004434589800443459,0.875
0.5903276299454849,0.0,0.0,0.0,0.0,0.0,1.0,0.19601837672281777,0.2,0.0,0.9254464907394515
0.590381605224807,0.0,1.0,0.0,0.0,0.0,0.0,0.1768759571209801,0.2,0.015521064301552107,0.8875
0.590435580504129,1.0,0.0,0.0,0.0,0.0,0.0,0.20520673813169985,0.06666666666666667,0.08425720620842572,0.9875
0.5904895557834512,0.0,0.0,0.0,0.0,1.0,0.0,0.09035222052067382,0.06666666666666667,0.0,0.9254464907394515
0.5905435310627732,0.0,0.0,0.0,1.0,0.0,0.0,0.1439509954058193,0.13333333333333336,0.12416851441241686,0.9125000000000001
0.5905975063420953,0.0,0.0,0.0,0.0,1.0,0.0,0.2105666156202144,0.33333333333333337,0.0,0.9254464907394515
0.5906514816214173,0.0,0.0,0.0,0.0,1.0,0.0,0.22894333843797857,0.13333333333333336,0.0022172949002217295,1.0
0.5907054569007394,0.0,0.0,0.0,1.0,0.0,0.0,0.21745788667687596,0.06666666666666667,0.017738359201773836,1.0
0.5907594321800615,0.0,0.0,0.0,0.0,0.0,1.0,0.09647779479326188,0.13333333333333336,0.0,0.9254464907394515
0.5908134074593836,0.0,0.0,0.0,1.0,0.0,0.0,0.15773353751914243,0.26666666666666666,0.017738359201773836,0.9750000000000001
0.5908673827387056,0.0,0.0,0.0,0.0,1.0,0.0,0.24885145482388976,0.0,0.0,0.9254464907394515
0.5909213580180277,0.0,0.0,0.0,1.0,0.0,0.0,0.2679938744257274,0.2,0.2749445676274945,0.9750000000000001
0.5909753332973497,0.0,0.0,0.0,0.0,1.0,0.0,0.29402756508422667,0.06666666666666667,0.06208425720620843,0.9625000000000001
0.5910293085766719,0.0,0.0,0.0,1.0,0.0,0.0,0.25114854517611024,0.06666666666666667,0.07760532150776053,0.9750000000000001
0.591083283855994,0.0,0.0,0.0,0.0,1.0,0.0,0.1860643185298622,0.0,0.013303769401330377,0.9625000000000001
0.591137259135316,0.0,0.0,0.0,0.0,1.0,0.0,0.17151607963246554,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.5911912344146381,0.0,0.0,0.0,0.0,1.0,0.0,0.05742725880551302,0.33333333333333337,0.0,0.9254464907394515
0.5912452096939601,0.0,0.0,0.0,1.0,0.0,0.0,0.28254211332312407,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.5912991849732822,0.0,1.0,0.0,0.0,0.0,0.0,0.16079632465543645,0.33333333333333337,0.0066518847006651885,0.9125000000000001
0.5913531602526043,0.0,0.0,0.0,1.0,0.0,0.0,0.23889739663093415,0.2,0.008869179600886918,0.9125000000000001
0.5914071355319264,0.0,0.0,0.0,1.0,0.0,0.0,0.26033690658499237,0.0,0.0,0.9254464907394515
0.5914611108112484,0.0,0.0,1.0,0.0,0.0,0.0,0.24961715160796327,0.26666666666666666,0.0,0.9254464907394515
0.5915150860905705,0.0,0.0,0.0,0.0,1.0,0.0,0.17457886676875958,0.0,0.011086474501108647,0.9000000000000001
0.5915690613698925,0.0,1.0,0.0,0.0,0.0,0.0,0.2572741194486983,0.6,0.04212860310421286,0.9500000000000002
0.5916230366492147,0.0,0.0,0.0,0.0,1.0,0.0,0.1546707503828484,0.4,0.2727272727272727,0.8375000000000001
0.5916770119285367,0.0,0.0,0.0,1.0,0.0,0.0,0.11102603369065851,0.2,0.017738359201773836,0.9375
0.5917309872078588,0.0,0.0,0.0,1.0,0.0,0.0,0.12404287901990814,0.0,0.008869179600886918,0.9254464907394515
0.5917849624871808,0.0,0.0,0.0,0.0,1.0,0.0,0.12404287901990814,0.06666666666666667,0.026607538802660754,0.9000000000000001
0.5918389377665029,0.0,0.0,0.0,0.0,1.0,0.0,0.5237366003062788,0.06666666666666667,0.03547671840354767,0.925
0.591892913045825,0.0,0.0,0.0,1.0,0.0,0.0,0.23200612557427258,0.13333333333333336,0.0,0.9254464907394515
0.5919468883251471,1.0,0.0,0.0,0.0,0.0,0.0,0.1860643185298622,0.06666666666666667,0.0598669623059867,0.875
0.5920008636044691,0.0,0.0,0.0,1.0,0.0,0.0,0.2879019908116386,0.33333333333333337,0.28824833702882485,0.9625000000000001
0.5920548388837912,0.0,0.0,0.0,0.0,0.0,1.0,0.4509954058192956,0.06666666666666667,0.07095343680709534,0.9625000000000001
0.5921088141631132,0.0,0.0,1.0,0.0,0.0,0.0,0.2565084226646248,0.06666666666666667,0.011086474501108647,1.0
0.5921627894424354,0.0,0.0,0.0,0.0,1.0,0.0,0.08575803981623278,0.0,0.0,0.9254464907394515
0.5922167647217574,0.0,0.0,0.0,1.0,0.0,0.0,0.3101071975497703,0.06666666666666667,0.004434589800443459,1.0
0.5922707400010795,0.0,0.0,0.0,1.0,0.0,0.0,0.17381316998468607,0.06666666666666667,0.24168514412416853,0.9750000000000001
0.5923247152804015,0.0,0.0,0.0,0.0,0.0,1.0,0.10949464012251149,0.06666666666666667,0.0022172949002217295,1.0
0.5923786905597236,0.0,0.0,0.0,1.0,0.0,0.0,0.33537519142419603,0.33333333333333337,0.019955654101995565,1.0
0.5924326658390456,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.0,0.044345898004434586,0.9750000000000001
0.5924866411183678,0.0,0.0,0.0,1.0,0.0,0.0,0.09571209800918837,0.06666666666666667,0.05321507760532151,0.9125000000000001
0.5925406163976898,0.0,0.0,0.0,0.0,1.0,0.0,0.12327718223583461,0.13333333333333336,0.0,0.9254464907394515
0.5925945916770119,0.0,0.0,0.0,1.0,0.0,0.0,0.10413476263399694,0.26666666666666666,0.0022172949002217295,0.9254464907394515
0.5926485669563339,0.0,0.0,0.0,0.0,1.0,0.0,0.6140888208269526,0.06666666666666667,0.0066518847006651885,1.0
0.592702542235656,0.0,0.0,0.0,0.0,1.0,0.0,0.08882082695252681,0.0,0.03325942350332594,0.8375000000000001
0.5927565175149782,0.0,0.0,0.0,0.0,1.0,0.0,0.32465543644716693,0.33333333333333337,0.0,0.9254464907394515
0.5928104927943002,0.0,0.0,0.0,0.0,1.0,0.0,0.19525267993874426,0.06666666666666667,0.08425720620842572,0.9375
0.5928644680736223,1.0,0.0,0.0,0.0,0.0,0.0,0.09188361408882084,0.06666666666666667,0.03547671840354767,0.8625
0.5929184433529443,0.0,0.0,0.0,0.0,1.0,0.0,0.19065849923430322,0.4666666666666667,0.011086474501108647,0.9375
0.5929724186322664,0.0,0.0,0.0,0.0,1.0,0.0,0.19831546707503828,0.06666666666666667,0.031042128603104215,1.0
0.5930263939115885,0.0,0.0,0.0,0.0,1.0,0.0,0.26263399693721284,0.2,0.019955654101995565,0.8
0.5930803691909106,0.0,1.0,0.0,0.0,0.0,0.0,0.17993874425727413,0.33333333333333337,0.0022172949002217295,0.9254464907394515
0.5931343444702326,0.0,0.0,0.0,0.0,0.0,1.0,0.4724349157733538,0.13333333333333336,0.4146341463414634,0.9500000000000002
0.5931883197495547,0.0,0.0,0.0,1.0,0.0,0.0,0.19754977029096477,0.7333333333333334,0.06873614190687362,0.9000000000000001
0.5932422950288767,0.0,0.0,0.0,0.0,0.0,1.0,0.2947932618683002,0.06666666666666667,0.011086474501108647,1.0
0.5932962703081989,0.0,0.0,0.0,0.0,1.0,0.0,0.44716692189892804,0.2,0.07095343680709534,0.9750000000000001
0.5933502455875209,0.0,0.0,0.0,1.0,0.0,0.0,0.2656967840735069,0.06666666666666667,0.013303769401330377,1.0
0.593404220866843,0.0,0.0,0.0,1.0,0.0,0.0,0.1891271056661562,0.2,0.011086474501108647,0.625
0.593458196146165,0.0,0.0,0.0,0.0,1.0,0.0,0.16921898928024504,0.2,0.0,0.9254464907394515
0.5935121714254871,0.0,0.0,0.0,0.0,1.0,0.0,0.26952526799387444,0.2,0.15299334811529933,0.9500000000000002
0.5935661467048091,0.0,0.0,0.0,0.0,1.0,0.0,0.13169984686064318,0.06666666666666667,0.019955654101995565,0.9750000000000001
0.5936201219841313,0.0,0.0,0.0,0.0,0.0,1.0,0.33078101071975496,0.06666666666666667,0.15077605321507762,0.9875
0.5936740972634533,0.0,0.0,0.0,0.0,0.0,1.0,0.23124042879019907,0.2,0.0,0.9254464907394515
0.5937280725427754,0.0,1.0,0.0,0.0,0.0,0.0,0.4165390505359878,0.4,0.022172949002217293,1.0
0.5937820478220974,1.0,0.0,0.0,0.0,0.0,0.0,0.13016845329249616,0.4,0.0,0.9254464907394515
0.5938360231014195,0.0,0.0,0.0,1.0,0.0,0.0,0.1447166921898928,0.06666666666666667,0.04878048780487805,0.8500000000000001
0.5938899983807416,0.0,0.0,0.0,0.0,1.0,0.0,0.21286370597243492,0.0,0.12416851441241686,0.825
0.5939439736600637,0.0,0.0,0.0,0.0,1.0,0.0,0.12787136294027565,0.06666666666666667,0.017738359201773836,1.0
0.5939979489393857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.017738359201773836,1.0
0.5940519242187078,0.0,0.0,0.0,0.0,0.0,1.0,0.09647779479326188,0.2,0.017738359201773836,1.0
0.5941058994980298,0.0,0.0,1.0,0.0,0.0,0.0,0.18147013782542112,0.13333333333333336,0.019955654101995565,0.8125
0.594159874777352,0.0,0.0,0.0,0.0,1.0,0.0,0.1807044410413476,0.06666666666666667,0.0066518847006651885,1.0
0.594213850056674,0.0,0.0,0.0,1.0,0.0,0.0,0.22052067381316998,0.06666666666666667,0.0,0.9254464907394515
0.5942678253359961,0.0,0.0,0.0,1.0,0.0,0.0,0.11944869831546709,0.2,0.004434589800443459,1.0
0.5943218006153181,0.0,0.0,0.0,1.0,0.0,0.0,0.24732006125574274,0.06666666666666667,0.03325942350332594,0.9625000000000001
0.5943757758946402,0.0,0.0,0.0,0.0,1.0,0.0,0.11791730474732007,0.06666666666666667,0.05321507760532151,0.9125000000000001
0.5944297511739624,0.0,0.0,1.0,0.0,0.0,0.0,0.2212863705972435,0.06666666666666667,0.024390243902439025,0.9000000000000001
0.5944837264532844,0.0,0.0,0.0,0.0,1.0,0.0,0.25880551301684535,0.06666666666666667,0.04212860310421286,0.925
0.5945377017326064,0.0,1.0,0.0,0.0,0.0,0.0,0.13859111791730475,0.26666666666666666,0.0066518847006651885,1.0
0.5945916770119285,0.0,0.0,0.0,0.0,1.0,0.0,0.2228177641653905,0.13333333333333336,0.21951219512195122,0.875
0.5946456522912505,0.0,0.0,0.0,1.0,0.0,0.0,0.06814701378254212,0.06666666666666667,0.0,0.9254464907394515
0.5946996275705726,0.0,0.0,0.0,0.0,0.0,1.0,0.22741194486983154,0.33333333333333337,0.017738359201773836,0.9750000000000001
0.5947536028498948,0.0,0.0,0.0,1.0,0.0,0.0,0.18529862174578868,0.06666666666666667,0.0,0.9254464907394515
0.5948075781292168,0.0,0.0,0.0,1.0,0.0,0.0,0.1202143950995406,0.0,0.14634146341463414,0.9500000000000002
0.5948615534085389,0.0,0.0,1.0,0.0,0.0,0.0,0.23813169984686064,0.0,0.013303769401330377,1.0
0.5949155286878609,0.0,0.0,0.0,1.0,0.0,0.0,0.20520673813169985,0.2,0.03325942350332594,0.9875
0.594969503967183,0.0,0.0,1.0,0.0,0.0,0.0,0.2879019908116386,0.2,0.06873614190687362,0.9875
0.5950234792465051,0.0,0.0,0.0,1.0,0.0,0.0,0.15390505359877488,0.0,0.004434589800443459,1.0
0.5950774545258272,0.0,1.0,0.0,0.0,0.0,0.0,0.16309341500765698,0.06666666666666667,0.08869179600886917,0.9875
0.5951314298051492,0.0,0.0,0.0,0.0,1.0,0.0,0.24578866768759572,0.33333333333333337,0.0022172949002217295,1.0
0.5951854050844713,0.0,0.0,0.0,1.0,0.0,0.0,0.2419601837672282,0.4666666666666667,0.031042128603104215,0.925
0.5952393803637933,1.0,0.0,0.0,0.0,0.0,0.0,0.20980091883614088,0.06666666666666667,0.17738359201773835,0.9000000000000001
0.5952933556431155,0.0,1.0,0.0,0.0,0.0,0.0,0.16998468606431852,0.2,0.06873614190687362,0.875
0.5953473309224375,0.0,0.0,0.0,1.0,0.0,0.0,0.21822358346094947,0.6,0.06430155210643015,0.9125000000000001
0.5954013062017596,0.0,0.0,0.0,1.0,0.0,0.0,0.13169984686064318,0.4666666666666667,0.0598669623059867,0.7250000000000001
0.5954552814810816,0.0,0.0,1.0,0.0,0.0,0.0,0.09800918836140889,0.06666666666666667,0.013303769401330377,1.0
0.5955092567604037,0.0,0.0,1.0,0.0,0.0,0.0,0.1447166921898928,0.0,0.0,0.9254464907394515
0.5955632320397258,0.0,0.0,0.0,1.0,0.0,0.0,0.22817764165390506,0.4666666666666667,0.017738359201773836,1.0
0.5956172073190479,0.0,0.0,0.0,0.0,1.0,0.0,0.15084226646248086,0.4666666666666667,0.0066518847006651885,0.9125000000000001
0.5956711825983699,0.0,0.0,0.0,1.0,0.0,0.0,0.19372128637059724,0.6,0.004434589800443459,0.75
0.595725157877692,0.0,0.0,0.0,1.0,0.0,0.0,0.21975497702909647,0.06666666666666667,0.12195121951219512,0.9125000000000001
0.595779133157014,1.0,0.0,0.0,0.0,0.0,0.0,0.3460949464012251,0.2,0.004434589800443459,0.875
0.5958331084363361,0.0,0.0,0.0,1.0,0.0,0.0,0.14241960183767227,0.0,0.008869179600886918,1.0
0.5958870837156582,0.0,0.0,0.0,0.0,1.0,0.0,0.26339969372128635,0.06666666666666667,0.004434589800443459,0.875
0.5959410589949803,0.0,0.0,0.0,0.0,1.0,0.0,0.2434915773353752,0.33333333333333337,0.0,0.9254464907394515
0.5959950342743023,0.0,0.0,1.0,0.0,0.0,0.0,0.17457886676875958,0.06666666666666667,0.15077605321507762,0.9375
0.5960490095536244,0.0,0.0,0.0,0.0,1.0,0.0,0.1339969372128637,0.13333333333333336,0.0,0.9254464907394515
0.5961029848329464,0.0,0.0,0.0,1.0,0.0,0.0,0.276416539050536,0.06666666666666667,0.04656319290465632,0.9375
0.5961569601122686,0.0,0.0,0.0,0.0,1.0,0.0,0.2649310872894334,0.0,0.34146341463414637,0.9750000000000001
0.5962109353915906,0.0,0.0,0.0,0.0,1.0,0.0,0.12174578866768761,0.13333333333333336,0.015521064301552107,0.75
0.5962649106709127,1.0,0.0,0.0,0.0,0.0,0.0,0.21439509954058192,0.06666666666666667,0.03991130820399113,0.8
0.5963188859502347,0.0,0.0,1.0,0.0,0.0,0.0,0.20903522205206737,0.13333333333333336,0.03547671840354767,0.8
0.5963728612295568,0.0,0.0,1.0,0.0,0.0,0.0,0.18147013782542112,0.06666666666666667,0.0022172949002217295,1.0
0.596426836508879,0.0,0.0,0.0,0.0,1.0,0.0,0.24885145482388976,0.06666666666666667,0.05543237250554324,0.9625000000000001
0.596480811788201,0.0,0.0,0.0,0.0,1.0,0.0,0.16768759571209801,0.0,0.017738359201773836,0.9625000000000001
0.596534787067523,0.0,0.0,0.0,1.0,0.0,0.0,0.25880551301684535,0.06666666666666667,0.0,0.9254464907394515
0.5965887623468451,0.0,0.0,0.0,1.0,0.0,0.0,0.2565084226646248,0.06666666666666667,0.011086474501108647,1.0
0.5966427376261672,0.0,0.0,1.0,0.0,0.0,0.0,0.26263399693721284,0.13333333333333336,0.008869179600886918,1.0
0.5966967129054893,0.0,0.0,0.0,1.0,0.0,0.0,0.13016845329249616,0.06666666666666667,0.013303769401330377,0.8375000000000001
0.5967506881848114,0.0,0.0,0.0,1.0,0.0,0.0,0.2986217457886677,0.0,0.017738359201773836,1.0
0.5968046634641334,0.0,0.0,0.0,0.0,1.0,0.0,0.10030627871362942,0.06666666666666667,0.0022172949002217295,1.0
0.5968586387434555,0.0,0.0,1.0,0.0,0.0,0.0,0.1546707503828484,0.06666666666666667,0.0,0.9254464907394515
0.5969126140227775,0.0,0.0,0.0,0.0,1.0,0.0,0.18683001531393567,0.0,0.0022172949002217295,1.0
0.5969665893020996,0.0,0.0,0.0,0.0,1.0,0.0,0.18147013782542112,0.0,0.0022172949002217295,1.0
0.5970205645814217,0.0,1.0,0.0,0.0,0.0,0.0,0.22664624808575803,0.2,0.0066518847006651885,0.9125000000000001
0.5970745398607438,0.0,0.0,0.0,0.0,1.0,0.0,0.11715160796324657,0.06666666666666667,0.3148558758314856,0.9500000000000002
0.5971285151400658,0.0,0.0,0.0,1.0,0.0,0.0,0.09647779479326188,0.06666666666666667,0.004434589800443459,0.875
0.5971824904193879,0.0,0.0,0.0,0.0,1.0,0.0,0.20750382848392038,0.06666666666666667,0.026607538802660754,0.9625000000000001
0.5972364656987099,0.0,0.0,0.0,1.0,0.0,0.0,0.11638591117917306,0.2,0.004434589800443459,1.0
0.5972904409780321,0.0,0.0,0.0,1.0,0.0,0.0,0.23813169984686064,0.33333333333333337,0.0,0.9254464907394515
0.5973444162573541,0.0,0.0,0.0,0.0,1.0,0.0,0.15926493108728942,0.13333333333333336,0.019955654101995565,0.9500000000000002
0.5973983915366762,0.0,0.0,0.0,0.0,1.0,0.0,0.554364471669219,0.06666666666666667,0.08647450110864745,0.9625000000000001
0.5974523668159982,0.0,0.0,0.0,1.0,0.0,0.0,0.22817764165390506,0.26666666666666666,0.18625277161862527,0.8625
0.5975063420953203,0.0,0.0,0.0,1.0,0.0,0.0,0.08499234303215927,0.06666666666666667,0.06430155210643015,0.9625000000000001
0.5975603173746424,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.0,0.011086474501108647,0.75
0.5976142926539645,0.0,0.0,0.0,1.0,0.0,0.0,0.20444104134762633,0.06666666666666667,0.026607538802660754,0.9500000000000002
0.5976682679332865,0.0,0.0,0.0,0.0,1.0,0.0,0.0444104134762634,0.0,0.0,0.9254464907394515
0.5977222432126086,0.0,0.0,1.0,0.0,0.0,0.0,0.2542113323124043,0.13333333333333336,0.050997782705099776,1.0
0.5977762184919306,0.0,0.0,0.0,1.0,0.0,0.0,0.14854517611026033,0.0,0.011086474501108647,0.9000000000000001
0.5978301937712527,0.0,0.0,0.0,0.0,1.0,0.0,0.19372128637059724,0.06666666666666667,0.0,0.9254464907394515
0.5978841690505748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,0.0066518847006651885,1.0
0.5979381443298969,0.0,0.0,0.0,0.0,1.0,0.0,0.1562021439509954,0.26666666666666666,0.037694013303769404,0.75
0.5979921196092189,0.0,0.0,1.0,0.0,0.0,0.0,0.2833078101071976,0.33333333333333337,0.09534368070953436,1.0
0.598046094888541,0.0,0.0,1.0,0.0,0.0,0.0,0.10719754977029097,0.06666666666666667,0.0,0.9254464907394515
0.598100070167863,0.0,0.0,0.0,1.0,0.0,0.0,0.14777947932618682,0.06666666666666667,0.15521064301552107,0.825
0.5981540454471852,0.0,0.0,0.0,1.0,0.0,0.0,0.13552833078101073,0.06666666666666667,0.008869179600886918,0.875
0.5982080207265073,0.0,1.0,0.0,0.0,0.0,0.0,0.3116385911179173,0.06666666666666667,0.2039911308203991,0.9875
0.5982619960058293,0.0,0.0,1.0,0.0,0.0,0.0,0.16539050535987748,0.13333333333333336,0.0,0.9254464907394515
0.5983159712851513,0.0,0.0,0.0,1.0,0.0,0.0,0.29096477794793263,0.26666666666666666,0.15964523281596452,0.9625000000000001
0.5983699465644734,0.0,0.0,1.0,0.0,0.0,0.0,0.2840735068912711,0.2,0.03547671840354767,0.8875
0.5984239218437956,0.0,0.0,0.0,0.0,1.0,0.0,0.052833078101071976,0.06666666666666667,0.0022172949002217295,1.0
0.5984778971231176,0.0,0.0,0.0,0.0,1.0,0.0,0.11485451761102604,0.06666666666666667,0.0,0.9254464907394515
0.5985318724024397,0.0,0.0,0.0,0.0,1.0,0.0,0.14241960183767227,0.4,0.07317073170731707,0.825
0.5985858476817617,0.0,0.0,0.0,1.0,0.0,0.0,0.20597243491577336,0.06666666666666667,0.0022172949002217295,1.0
0.5986398229610838,0.0,0.0,0.0,0.0,0.0,1.0,0.18223583460949463,0.06666666666666667,0.004434589800443459,1.0
0.5986937982404059,1.0,0.0,0.0,0.0,0.0,0.0,0.22511485451761104,0.06666666666666667,0.07095343680709534,0.8625
