,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
8115,-0.21473017653176052,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-2.059289822901126,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8116,-0.21454321077074026,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.6968600190656095,-1.003026936755325,-0.3147784816094043,0.2810373921791432
8117,-0.21435624500972003,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.5407730362404042,0.388865442538346,-0.10119603752270215,-0.43433232645487585
8118,-0.21416927924869977,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6204562151064792,-0.5390628103241014,-0.26138287058772874,0.2810373921791432
8119,-0.21398231348767952,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.2775930856644287,2.2447219482632406,-0.3948718981419176,0.8533331670863584
8120,-0.21379534772665926,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5615193100753264,-0.5390628103241014,-0.47496531467443087,-5.871142188073421
8121,-0.213608381965639,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.566319931510366,0.388865442538346,-0.2079872595660532,0.13796344845233938
8122,-0.21342141620461874,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.4129337946547118,-0.5390628103241014,-0.1278938430335399,-1.2927759888156987
8123,-0.2132344504435985,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.10136089950836392,-0.07509868389287774,-0.5283609256961064,0.8533331670863584
8124,-0.21304748468257825,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.19638866027025886,1.3167936954007933,0.1924798230965133,0.2810373921791432
8125,-0.212860518921558,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.24150222993368656,0.388865442538346,0.1657820175856755,-1.4358499325425025
8126,-0.21267355316053774,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3407520831932275,-0.07509868389287774,0.6196447112699176,0.13796344845233938
8127,-0.21248658739951748,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5302290757796237,-0.5390628103241014,0.1924798230965133,0.5671852796327508
8128,-0.21229962163849725,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5434738822099553,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8129,-0.212112655877477,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.033979809481919164,-1.003026936755325,-0.5283609256961064,2.033203027832596e-15
8130,-0.21192569011645673,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.9903874863465862,-0.5390628103241014,-0.15459164854437768,-0.29125838272807203
8131,-0.21173872435543648,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.20061075276790485,0.388865442538346,-0.3948718981419176,-0.14818443900126824
8132,-0.21155175859441622,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6427237354694962,-0.5390628103241014,-0.2880806760985665,0.2810373921791432
8133,-0.21136479283339596,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.11038361344104947,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8134,-0.21117782707237573,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.10136089950836392,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
8135,-0.21099086131135547,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.5678411780384607,-0.07509868389287774,5.905810202415796,0.2810373921791432
8136,-0.2108038955503352,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.17834323240488778,0.388865442538346,-0.3948718981419176,-2.437367538630129
8137,-0.21061692978931496,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8502461559212636,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8138,-0.2104299640282947,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.5615193100753264,-0.5390628103241014,-0.47496531467443087,-1.006628101362091
8139,-0.21024299826727447,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,2.073113158268851,-0.5390628103241014,0.566249100248242,0.42411133590594696
8140,-0.2100560325062542,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6204562151064792,-0.5390628103241014,0.32596885065070214,0.42411133590594696
8141,-0.20986906674523395,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.8189559216255611,-0.5390628103241014,-0.04780042650102661,0.13796344845233938
8142,-0.2096821009842137,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5795647379406975,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8143,-0.20949513522319343,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4129337946547118,0.388865442538346,0.03229299003148669,0.42411133590594696
8144,-0.20930816946217318,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,1.0806146256734417,-0.5390628103241014,0.9934139884216462,0.2810373921791432
8145,-0.20912120370115295,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3407520831932275,-0.07509868389287774,-0.47496531467443087,0.8533331670863584
8146,-0.2089342379401327,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.07909337914534685,-0.5390628103241014,-0.5016631201852686,-2.0081457074497178
8147,-0.20874727217911243,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.7828650658948189,-0.5390628103241014,-0.4482675091635931,0.8533331670863584
8148,-0.20856030641809217,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.2971597600578946,-0.5390628103241014,-0.2079872595660532,-0.14818443900126824
8149,-0.20837334065707191,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.936251202750473,1.3167936954007933,-0.3681740926310798,-0.00511049527446443
8150,-0.20818637489605168,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5121836479142527,-0.5390628103241014,0.7798315443349442,0.2810373921791432
8151,-0.20799940913503143,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0307004345749744,1.3167936954007933,-0.5283609256961064,0.8533331670863584
8152,-0.20781244337401117,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.9675414370461757,-0.07509868389287774,1.340485460062537,-0.14818443900126824
8153,-0.2076254776129909,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.03972314850766,-0.5390628103241014,0.13908421207483776,-0.00511049527446443
8154,-0.20743851185197065,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.0502671089684403,-0.5390628103241014,1.714254737214266,-0.43433232645487585
8155,-0.2072515460909504,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.391608991882396,-1.003026936755325,-0.5016631201852686,-4.869624581985794
8156,-0.20706458032993016,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.12842904130642055,-0.5390628103241014,-0.4482675091635931,0.8533331670863584
8157,-0.2068776145689099,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.508904273007308,-0.5390628103241014,-0.4482675091635931,-0.5774062701816797
8158,-0.20669064880788965,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8773142977193202,-0.5390628103241014,0.2725732396290266,-0.7204802139084834
8159,-0.2065036830468694,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.42195650858739736,-0.07509868389287774,2.1948152364093456,0.42411133590594696
8160,-0.20631671728584913,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5933880733084226,1.3167936954007933,-0.47496531467443087,0.8533331670863584
8161,-0.2061297515248289,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.11518423487608902,1.3167936954007933,1.0468095994433217,0.5671852796327508
8162,-0.20594278576380864,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.4367225615458237,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8163,-0.2057558200027884,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7780644444597793,-0.07509868389287774,-0.15459164854437768,-1.4358499325425025
8164,-0.20556885424176813,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.0430025234146047,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
8165,-0.20538188848074787,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.4096544197477672,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8166,-0.2051949227197276,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6024107872411081,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8167,-0.20500795695870738,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.9043824395173768,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8168,-0.20482099119768712,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.0715919117407562,5.028506706850583,0.2725732396290266,0.42411133590594696
8169,-0.20463402543666687,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.49413822004888164,-0.5390628103241014,-0.1278938430335399,0.7102592233595546
8170,-0.2044470596756466,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7058827329982951,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8171,-0.20426009391462635,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.0896373396061272,-1.003026936755325,-0.5283609256961064,0.8533331670863584
8172,-0.2040731281536061,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.22345680206831547,-0.5390628103241014,0.24587543411818882,0.7102592233595546
8173,-0.20388616239258586,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.566319931510366,-0.5390628103241014,-0.2880806760985665,0.5671852796327508
8174,-0.2036991966315656,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.7961098723251504,0.8528295689695696,2.1948152364093456,-3.0096633135373443
8175,-0.20351223087054535,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.80091049376019,1.3167936954007933,0.913320571889133,0.5671852796327508
8176,-0.2033252651095251,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.10616152094340348,1.3167936954007933,0.9400183773999706,-0.43433232645487585
8177,-0.20313829934850483,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5392517897123094,-0.07509868389287774,-0.42156970365275537,0.8533331670863584
8178,-0.2029513335874846,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8189559216255611,-0.07509868389287774,-0.10119603752270215,0.7102592233595546
8179,-0.20276436782646434,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6024107872411081,0.388865442538346,0.8599249608674574,0.2810373921791432
8180,-0.20257740206544408,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5031609339815671,0.8528295689695696,-0.10119603752270215,-1.7219978199961101
8181,-0.20239043630442383,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.508904273007308,-0.07509868389287774,3.2894252623536944,-0.43433232645487585
8182,-0.20220347054340357,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6475243569045358,0.388865442538346,-0.07449823201186438,0.7102592233595546
8183,-0.2020165047823833,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3678202249912841,-1.003026936755325,-0.34147628712024203,-0.00511049527446443
8184,-0.20182953902136308,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.1479957156998863,-0.5390628103241014,-0.42156970365275537,0.8533331670863584
8185,-0.20164257326034282,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.053546483875385,-0.5390628103241014,0.9667161829108084,-0.00511049527446443
8186,-0.20145560749932256,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8821149191543598,-0.5390628103241014,-0.47496531467443087,-0.14818443900126824
8187,-0.2012686417383023,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.06527004377762177,-0.5390628103241014,-0.234685065076891,0.8533331670863584
8188,-0.20108167597728205,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.8592688698539492,-0.07509868389287774,-0.3681740926310798,-0.43433232645487585
8189,-0.20089471021626182,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6294789290391647,1.3167936954007933,0.4060622671832154,0.7102592233595546
8190,-0.20070774445524156,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.4400019364527684,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8191,-0.2005207786942213,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.16932051847220225,-0.5390628103241014,-0.18128945405521546,-0.7204802139084834
8192,-0.20033381293320104,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.2818151781620747,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
8193,-0.2001468471721808,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.061047951279975775,-0.5390628103241014,-0.4482675091635931,-1.2927759888156987
8194,-0.19995988141116053,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4129337946547118,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8195,-0.1997729156501403,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.09233818557567838,-1.003026936755325,2.168117430898508,0.13796344845233938
8196,-0.19958594988912004,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4400019364527684,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
8197,-0.19939898412809978,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.40813317321967224,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8198,-0.19921201836707952,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.687837305132924,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
8199,-0.19902505260605927,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.43520131501772885,0.8528295689695696,1.607463515170915,0.42411133590594696
8200,-0.19883808684503904,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.43520131501772885,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
8201,-0.19865112108401878,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.05624732984493623,-0.07509868389287774,0.112386406564,0.7102592233595546
8202,-0.19846415532299852,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5434738822099553,0.388865442538346,3.1025406237778297,-0.14818443900126824
8203,-0.19827718956197826,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.4096544197477672,-0.5390628103241014,-0.47496531467443087,-0.14818443900126824
8204,-0.198090223800958,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8279786355582466,0.388865442538346,-0.3147784816094043,0.2810373921791432
8205,-0.19790325803993775,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.21443408813562995,5.95643495971303,0.29927104513986436,-0.14818443900126824
8206,-0.19771629227891752,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.6385016429718503,0.8528295689695696,-0.34147628712024203,-0.14818443900126824
8207,-0.19752932651789726,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4129337946547118,2.2447219482632406,-0.04780042650102661,0.8533331670863584
8208,-0.197342360756877,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8460240634236177,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8209,-0.19715539499585674,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.3088833199601313,2.2447219482632406,-0.15459164854437768,-1.865071763722914
8210,-0.19696842923483648,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0577685763730311,-0.5390628103241014,-0.47496531467443087,-3.0096633135373443
8211,-0.19678146347381625,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.3783641854520645,1.3167936954007933,0.6997381278024308,0.5671852796327508
8212,-0.196594497712796,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.3900877453543012,-1.003026936755325,-0.3147784816094043,0.2810373921791432
8213,-0.19640753195177574,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6836152126352779,-0.5390628103241014,1.7943481537467791,0.7102592233595546
8214,-0.19622056619075548,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.2054113742029444,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
8215,-0.19603360042973522,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3587975110585986,-0.5390628103241014,1.9812327923226436,0.5671852796327508
8216,-0.19584663466871496,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.21865618063327594,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
8217,-0.19565966890769473,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8592688698539492,-0.5390628103241014,0.1924798230965133,0.7102592233595546
8218,-0.19547270314667448,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9903874863465862,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8219,-0.19528573738565422,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.20061075276790485,-0.07509868389287774,-0.3681740926310798,0.8533331670863584
8220,-0.19509877162463396,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3991104592869867,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
8221,-0.1949118058636137,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3900877453543012,0.8528295689695696,-0.26138287058772874,-1.2927759888156987
8222,-0.19472484010259347,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.8024317402882848,-0.5390628103241014,1.5807657096600771,-0.43433232645487585
8223,-0.1945378743415732,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3587975110585986,-0.5390628103241014,-0.10119603752270215,-0.00511049527446443
8224,-0.19435090858055296,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9043824395173768,2.2447219482632406,-0.5550587312069442,2.033203027832596e-15
8225,-0.1941639428195327,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.0307004345749744,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8226,-0.19397697705851244,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9452739166831586,-0.5390628103241014,1.6608591261925905,0.5671852796327508
8227,-0.19379001129749218,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.6246783076041251,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8228,-0.19360304553647195,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8229,-0.1934160797754517,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.11518423487608902,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
8230,-0.19322911401443144,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.1464744691717916,-1.003026936755325,0.9667161829108084,-0.29125838272807203
8231,-0.19304214825341118,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.10616152094340348,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
8232,-0.19285518249239092,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.25954765779905764,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8233,-0.19266821673137066,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7329508747963517,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
8234,-0.19248125097035043,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3407520831932275,-0.5390628103241014,-0.18128945405521546,0.8533331670863584
8235,-0.19229428520933017,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7419735887290372,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
8236,-0.19210731944830992,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0848367181710876,-1.003026936755325,-0.5283609256961064,0.8533331670863584
8237,-0.19192035368728966,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.09233818557567838,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
8238,-0.1917333879262694,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.0715919117407562,0.8528295689695696,0.08568860105316223,-0.14818443900126824
8239,-0.19154642216524917,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,2.0099541607400524,0.388865442538346,0.9400183773999706,0.8533331670863584
8240,-0.1913594564042289,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.46226945681578546,1.3167936954007933,4.731106759938934,-0.7204802139084834
8241,-0.19117249064320865,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.21443408813562995,-1.003026936755325,-0.3147784816094043,0.8533331670863584
8242,-0.1909855248821884,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.1798644789329826,-0.07509868389287774,-0.47496531467443087,-1.006628101362091
8243,-0.19079855912116814,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3359514617581879,-1.003026936755325,-0.47496531467443087,-1.006628101362091
